# impl=Sequential graph=benchmark_11023_62184 nodes=11023
2842	1.588250996848963e+05
2843	1.113574080316695e+04
2844	1.502118851177301e+04
2845	3.655288422038065e+04
2846	1.113574080316695e+04
2847	1.113574080316695e+04
2848	1.113574080316695e+04
2849	1.113574080316695e+04
2850	4.352425636140684e+04
2851	6.006771605324641e+04
2852	2.901140439560754e+04
2853	1.122416504402441e+05
2854	1.113574080316695e+04
2855	7.322723504931222e+04
2856	5.169415593406669e+04
2857	1.113574080316695e+04
2858	8.076247864884582e+04
2859	9.580966106373549e+04
2860	1.113574080316695e+04
2861	1.113574080316695e+04
2862	1.113574080316695e+04
2863	1.113574080316695e+04
2864	1.735482003103700e+04
2865	1.113574080316695e+04
2866	1.113574080316695e+04
2867	1.113574080316695e+04
2868	3.328134743179838e+04
2869	1.113574080316695e+04
2870	3.857422886225271e+04
2871	2.720936936526339e+04
2872	1.113574080316695e+04
2873	1.113574080316695e+04
2874	2.810668710148997e+04
2875	1.113574080316695e+04
2876	1.113574080316695e+04
2877	1.099285838094886e+04
2878	8.530945896136905e+04
2879	5.448431505631922e+04
2880	2.925158576174700e+04
2881	1.113574080316695e+04
2882	1.113574080316695e+04
2883	1.113574080316695e+04
2884	1.113574080316695e+04
2885	6.066899168703581e+04
2886	1.491823251020434e+04
2887	3.070630900564302e+04
2888	1.315635451016808e+04
2889	3.587325423994317e+04
2890	1.113574080316695e+04
2891	1.113574080316695e+04
2892	2.121438593439145e+05
2893	1.113574080316695e+04
2894	1.107702870575144e+04
2895	1.113574080316695e+04
2896	1.113574080316695e+04
2897	5.410537346046421e+04
2898	1.113574080316695e+04
2899	1.113574080316695e+04
2900	2.641723203614886e+04
2901	1.113574080316695e+04
2902	5.692545062494658e+04
2903	1.033684917689284e+04
2904	6.129908805508869e+04
2905	1.031137858059448e+04
2906	6.122226148653361e+04
2907	3.315367188724104e+04
2908	1.875418111234330e+04
2909	1.113574080316695e+04
2910	1.113574080316695e+04
2911	1.113574080316695e+04
2912	9.639508933764198e+04
2913	1.113574080316695e+04
2914	9.806498187984790e+04
2915	1.113574080316695e+04
2916	1.113574080316695e+04
2917	1.113574080316695e+04
2918	1.113574080316695e+04
2919	1.308990464906374e+05
2920	1.077714352728480e+04
2921	1.178642636847067e+04
2922	1.433845840953664e+04
2923	1.010552223867846e+05
2924	1.113574080316695e+04
2925	6.646707010714812e+04
2926	1.930608540065118e+04
2927	1.113574080316695e+04
2928	2.984289354501766e+04
2929	1.113574080316695e+04
2930	1.417369037762486e+04
2931	1.113574080316695e+04
2932	4.935396222619050e+04
2933	3.615828964025249e+04
2934	1.355856834219617e+04
2935	1.869497141774920e+05
2936	1.955459006163691e+05
2937	2.541676459576161e+04
2938	1.113574080316695e+04
2939	1.113574080316695e+04
2940	1.113574080316695e+04
2941	4.126552366430729e+04
2942	1.095135969386528e+04
2943	3.462287191497024e+04
2944	1.113574080316695e+04
2945	1.113574080316695e+04
2946	1.113574080316695e+04
2947	2.468912866532311e+04
2948	1.102100078802206e+04
2949	1.102100078802206e+04
2950	1.523382437446265e+04
2951	1.102100078802206e+04
2952	1.102100078802206e+04
2953	8.020049620154592e+04
2954	1.249168458931202e+04
2955	1.190813977619822e+04
2956	1.190153560333243e+04
2957	1.320362124333021e+04
2958	2.540307314276755e+04
2959	3.164151839813240e+04
2960	1.150976326373708e+04
2961	2.765194482574236e+04
2962	1.150435585521150e+04
2963	1.151061373575327e+04
2964	7.313836023191657e+04
2965	1.051118342234755e+04
2966	4.817123871192772e+04
2967	1.151246198659419e+04
2968	5.174352945566172e+04
2969	1.150686714480195e+04
2970	1.150929824311546e+04
2971	1.151241690280013e+04
2972	1.292981502327335e+04
2973	1.410298456290303e+05
2974	1.150846283343732e+04
2975	1.150807969899626e+04
2976	7.069759561409014e+04
2977	2.111895170775524e+05
2978	1.150969268011335e+04
2979	4.679387650280729e+04
2980	1.150974290435263e+04
2981	1.011926860946833e+04
2982	6.649372568058001e+04
2983	1.059235555016917e+04
2984	1.106368507838225e+04
2985	1.174231276401661e+04
2986	1.169888049666943e+04
2987	1.151087526153909e+04
2988	1.142977074037501e+04
2989	1.332854788649050e+04
2990	1.150725319014889e+04
2991	1.150549208268346e+04
2992	1.150428200942044e+04
2993	1.150029289713253e+04
2994	1.219397230971708e+04
2995	1.151349120330240e+04
2996	1.150655561689990e+04
2997	2.017362922868269e+04
2998	1.178642454639198e+04
2999	1.238904861550683e+04
3000	1.150422035148705e+04
3001	1.151275964703147e+04
3002	3.334530868654850e+04
3003	1.745209561681528e+04
3004	1.151102551291422e+04
3005	1.150792763185633e+04
3006	1.046300723183264e+04
3007	1.250225680980790e+04
3008	1.013526964699479e+04
3009	8.453593968083437e+04
3010	3.258411780237882e+04
3011	9.205808981849017e+04
3012	1.151237352642171e+04
3013	1.151003854619432e+04
3014	1.170490337754207e+04
3015	1.151396325931267e+04
3016	1.150981010575092e+04
3017	1.166785379936338e+04
3018	3.184391079413544e+04
3019	1.331778874934339e+04
3020	1.659673146032091e+04
3021	1.151886307980366e+04
3022	1.151575805707169e+04
3023	1.231246536624328e+05
3024	1.569508017731336e+04
3025	1.265921487717906e+04
3026	1.151769768424742e+04
3027	1.151195309646972e+04
3028	1.070874690072470e+05
3029	1.150783068217625e+04
3030	1.270617734503337e+04
3031	1.150409108816635e+04
3032	1.151102256764670e+04
3033	4.516510915193695e+04
3034	1.151328978353606e+04
3035	1.038906911498511e+05
3036	1.173454991929030e+04
3037	1.477432051961586e+05
3038	1.150805562103393e+04
3039	1.154643454537429e+04
3040	1.203870297192396e+04
3041	2.428023952880566e+04
3042	5.758632186323292e+04
3043	2.804529832190703e+04
3044	1.152666897259280e+04
3045	1.756260075271791e+04
3046	9.541092659957787e+04
3047	1.150269163497510e+04
3048	3.719846736607650e+04
3049	4.679561249385260e+04
3050	1.159895763487998e+04
3051	1.150717114771448e+04
3052	1.150798232261495e+04
3053	2.067204261639898e+04
3054	8.451929858821174e+04
3055	1.151167667710723e+04
3056	3.805979802405289e+04
3057	1.151045249064265e+04
3058	1.151248762779810e+04
3059	8.918273326979166e+04
3060	1.150751179940135e+04
3061	1.183219665978359e+04
3062	3.634073714607038e+04
3063	2.353911053695030e+04
3064	1.150941945361418e+04
3065	1.151006401338719e+04
3066	1.151206762111237e+04
3067	1.158829261525438e+04
3068	1.158378481026792e+04
3069	1.422194807145831e+04
3070	1.158481666008904e+04
3071	1.176743820266357e+04
3072	1.151141148217498e+04
3073	1.150462674381874e+04
3074	1.327638921289692e+04
3075	1.151290694415005e+04
3076	1.151463557031667e+04
3077	1.157032059466661e+04
3078	1.821236776865515e+04
3079	1.164029721987546e+04
3080	1.064393373467554e+05
3081	1.164160189475731e+04
3082	1.075068052591001e+04
3083	1.164731532916808e+04
3084	1.152623779182743e+04
3085	1.164552593663152e+04
3086	5.815025159139225e+04
3087	4.469761066982208e+04
3088	1.084033759962594e+04
3089	1.008057253326421e+05
3090	1.164202954548709e+04
3091	4.781243476768687e+04
3092	1.178969389924664e+04
3093	1.170134831945259e+04
3094	1.170134831945259e+04
3095	1.164783630210327e+04
3096	1.535270183106333e+04
3097	3.081019151040901e+04
3098	8.812828598613259e+04
3099	3.921302712179442e+04
3100	4.288763236153732e+04
3101	5.097139998609973e+04
3102	1.123948721097452e+04
3103	1.164909976919024e+04
3104	1.164909976919024e+04
3105	1.163678957845008e+04
3106	1.872902292970030e+05
3107	1.164316027665015e+04
3108	2.952949042758058e+04
3109	1.164668469720649e+04
3110	1.164668469720649e+04
3111	1.035082199268619e+05
3112	1.163871399694630e+04
3113	1.210896750174739e+05
3114	1.163603188978153e+04
3115	7.039895119546300e+04
3116	1.472437008545876e+04
3117	1.080196084345480e+04
3118	1.744145903143090e+04
3119	1.164733951161630e+04
3120	2.173945334314038e+04
3121	1.164568874796219e+04
3122	1.164568874796219e+04
3123	1.158898231132815e+04
3124	1.164199345504602e+04
3125	1.197128141389573e+04
3126	1.110154127009509e+04
3127	1.081014653717978e+04
3128	2.075978259902289e+04
3129	1.183392608346942e+04
3130	1.183392608346942e+04
3131	1.072606175897194e+05
3132	3.584919758926534e+04
3133	1.174415879579601e+04
3134	1.241486547486276e+05
3135	1.247595999721408e+04
3136	1.247595999721408e+04
3137	1.084316327787574e+04
3138	1.164568544797830e+04
3139	2.418801158986270e+04
3140	8.981587431606792e+04
3141	1.256758986417976e+04
3142	1.256758986417976e+04
3143	5.410989485103620e+04
3144	1.370621549987280e+04
3145	1.164646136882889e+04
3146	1.152274444118358e+04
3147	1.163533229104429e+04
3148	1.147520987098664e+04
3149	1.442155059235430e+04
3150	3.187840792198602e+04
3151	1.304674128570697e+04
3152	1.304674128570697e+04
3153	1.164669691895588e+04
3154	1.164669691895588e+04
3155	1.574268919366672e+04
3156	1.232737055632341e+04
3157	1.172949750833102e+04
3158	5.481701555017063e+04
3159	1.163929790210038e+04
3160	1.163929790210038e+04
3161	1.164830650511322e+04
3162	1.164830650511322e+04
3163	1.452188201160578e+04
3164	2.432144306467338e+04
3165	1.172233215968921e+04
3166	1.172233215968921e+04
3167	6.200958387854254e+04
3168	1.164372418604813e+04
3169	4.609856123866078e+04
3170	1.143667070858348e+04
3171	6.179626552868049e+04
3172	2.465581677453176e+04
3173	1.164302943825628e+04
3174	1.164302943825628e+04
3175	1.164315716360815e+04
3176	1.164315716360815e+04
3177	3.052203708483480e+04
3178	1.164072429215186e+04
3179	5.283534777324276e+04
3180	1.369915851811311e+04
3181	1.298817210774611e+04
3182	1.233008088806012e+04
3183	1.163924928040332e+04
3184	1.227179819982739e+05
3185	1.163447994960448e+04
3186	1.163447994960448e+04
3187	1.491172122753374e+04
3188	1.164013463909612e+04
3189	5.241599443247119e+04
3190	1.308472615688863e+04
3191	1.164205940086632e+04
3192	1.076717216556363e+04
3193	1.164452642423381e+04
3194	4.610393680940774e+04
3195	1.164417074162140e+04
3196	1.164417074162140e+04
3197	1.164143045299244e+04
3198	5.486984383565350e+04
3199	7.629757049364006e+04
3200	4.498342307092944e+04
3201	9.637908629337995e+04
3202	1.164739039916914e+04
3203	1.164900377896711e+04
3204	1.164900377896711e+04
3205	1.165260802964607e+04
3206	6.187034073598259e+04
3207	1.164330985198818e+04
3208	3.891370180294960e+04
3209	7.349582748250911e+04
3210	1.164609605214640e+04
3211	1.164325672327387e+04
3212	1.998714840411576e+05
3213	1.164964066278178e+04
3214	1.164964066278178e+04
3215	1.164987344915454e+04
3216	8.218669829040741e+04
3217	1.080588431388309e+04
3218	1.164437312198068e+04
3219	1.606681390994772e+04
3220	3.050044462431543e+04
3221	1.162968326583159e+04
3222	1.011479779032647e+05
3223	9.927087997184563e+04
3224	4.310660075490292e+04
3225	1.164354570291840e+04
3226	1.073550340281614e+04
3227	1.358220403862497e+04
3228	1.164953436192815e+04
3229	1.164203757220770e+04
3230	1.351944766154843e+04
3231	1.164742831378389e+04
3232	4.030938065951722e+04
3233	1.652181832459995e+04
3234	1.173107354690055e+04
3235	1.165129048997815e+04
3236	1.165129048997815e+04
3237	1.163918124565602e+04
3238	1.163918124565602e+04
3239	2.066113864885669e+04
3240	4.459435770511672e+04
3241	1.163131225294311e+04
3242	1.387644885244772e+04
3243	1.164303360770798e+04
3244	3.040148230289240e+04
3245	1.163684622454499e+04
3246	1.163684622454499e+04
3247	1.164759634401986e+04
3248	1.164759634401986e+04
3249	1.164505997759306e+04
3250	5.634236725828591e+04
3251	1.177982550091945e+04
3252	8.303638206875710e+04
3253	1.407664065836214e+05
3254	2.999584994395685e+04
3255	1.301713984528752e+04
3256	4.677093575082353e+04
3257	1.164076440998577e+04
3258	1.164076440998577e+04
3259	7.345904989521386e+04
3260	1.129832824907782e+04
3261	5.336747019484380e+04
3262	5.477858324714717e+04
3263	1.352709363702047e+04
3264	1.391917900627840e+04
3265	1.163824267896276e+04
3266	1.163824267896276e+04
3267	1.261409444989309e+04
3268	1.261409444989309e+04
3269	1.093581646519547e+04
3270	1.163864913864942e+04
3271	1.164735394544197e+04
3272	1.234062640636683e+05
3273	6.990935655837005e+04
3274	1.174157460233968e+04
3275	7.844050265648769e+04
3276	1.163563957272372e+04
3277	1.164719730190153e+04
3278	1.164719730190153e+04
3279	4.135450164586685e+04
3280	1.164807980935622e+04
3281	2.559250462887585e+04
3282	1.153587388254071e+05
3283	4.942284759654861e+04
3284	1.164217389398137e+04
3285	6.872833802107492e+04
3286	1.164510803630429e+04
3287	1.163568495820748e+04
3288	1.060941801656705e+05
3289	1.164185323907187e+04
3290	1.164185323907187e+04
3291	5.229915235306437e+04
3292	1.164624777193805e+04
3293	5.603399735224107e+04
3294	1.164771583234082e+04
3295	1.373333949833319e+04
3296	1.373333949833319e+04
3297	6.597791205160665e+04
3298	2.712270895809538e+04
3299	3.994195389437822e+04
3300	1.164667979660679e+04
3301	1.273200152101636e+04
3302	5.291258783048228e+04
3303	9.595017895878844e+04
3304	1.087419639197996e+04
3305	4.333374477900098e+04
3306	1.738774371368690e+04
3307	7.700558389770698e+04
3308	2.863744103704197e+05
3309	8.702751177036545e+04
3310	1.116841993946739e+05
3311	9.604136261672355e+04
3312	1.147353356681782e+05
3313	1.053707127255143e+05
3314	1.085167014458872e+04
3315	7.109912775143332e+04
3316	1.163590776066691e+04
3317	1.372711456366347e+04
3318	6.675517195353871e+04
3319	1.165049040205815e+04
3320	1.165049040205815e+04
3321	1.315782736953509e+05
3322	7.843274658770181e+04
3323	1.354297574216359e+04
3324	1.165160090732239e+04
3325	1.636826777479272e+04
3326	1.688584342215858e+04
3327	1.104348703638284e+04
3328	1.104359430680813e+04
3329	4.750704908066941e+04
3330	1.169383739510676e+04
3331	1.513846080395732e+04
3332	1.103364691964064e+04
3333	1.103425025756426e+04
3334	1.103322687226036e+04
3335	1.107446850756506e+04
3336	1.108452395337224e+04
3337	1.105643610977331e+04
3338	1.507618824229236e+04
3339	3.270521910745307e+04
3340	1.106753958458152e+04
3341	1.321458852670499e+04
3342	1.105423400898240e+04
3343	7.785027017256120e+03
3344	9.270166979307105e+03
3345	7.949630116911721e+03
3346	1.492560361889474e+04
3347	1.105450879872345e+04
3348	1.105400165883790e+04
3349	7.763595436013607e+03
3350	8.376288257493474e+03
3351	1.505316764487613e+04
3352	1.517018513602647e+04
3353	1.843578885000171e+04
3354	1.842752037129562e+04
3355	1.154702704393125e+04
3356	1.457807442045389e+04
3357	1.212472584814954e+04
3358	1.212472584814954e+04
3359	1.212472584814954e+04
3360	1.382548614778617e+04
3361	1.155386305845842e+04
3362	1.213461485890411e+04
3363	1.213461485890411e+04
3364	1.213461485890411e+04
3365	4.504446744669234e+04
3366	2.967118789363558e+04
3367	1.214126752838378e+04
3368	1.152380918697111e+04
3369	1.154156693403678e+04
3370	1.130085255362159e+04
3371	1.155667208015646e+04
3372	6.380861857404750e+04
3373	8.030562282026569e+04
3374	1.213977275718752e+04
3375	1.155089879467248e+04
3376	1.155089879467248e+04
3377	1.554079029972070e+05
3378	1.212395830308272e+04
3379	3.738523129024916e+04
3380	1.212564516653759e+04
3381	1.229597547293801e+04
3382	2.008780927469802e+04
3383	1.459388406619783e+05
3384	8.005191559551994e+04
3385	1.030321625900681e+05
3386	1.154440525102762e+04
3387	7.108454732430859e+04
3388	1.188630601120191e+04
3389	1.211598875585173e+04
3390	1.155831106417426e+04
3391	1.087096036771055e+04
3392	1.214135858912905e+04
3393	1.214135858912905e+04
3394	4.230661856623172e+04
3395	1.155926891449518e+04
3396	1.155926891449518e+04
3397	1.214532470049112e+04
3398	1.214532470049112e+04
3399	1.214532470049112e+04
3400	1.156213738482137e+04
3401	1.156213738482137e+04
3402	1.214872018165231e+04
3403	1.214872018165231e+04
3404	4.187058570326887e+04
3405	1.154878700899278e+04
3406	1.154878700899278e+04
3407	1.205748352445348e+05
3408	1.212151244255697e+04
3409	1.212151244255697e+04
3410	1.142692011412889e+04
3411	1.155315296928206e+04
3412	2.066110159638036e+05
3413	1.308372295747111e+04
3414	6.628986453195833e+04
3415	1.336610716105592e+04
3416	6.148950763755020e+04
3417	1.214441935614504e+04
3418	1.214441935614504e+04
3419	1.214441935614504e+04
3420	1.155343366450396e+04
3421	1.155343366450396e+04
3422	1.002727997788428e+05
3423	5.457652844950384e+04
3424	1.293605461157288e+04
3425	5.291830368142026e+04
3426	1.166124504861361e+04
3427	1.213352503753376e+04
3428	1.157020303118379e+04
3429	1.213352503753376e+04
3430	1.155999662902741e+04
3431	1.155999662902741e+04
3432	1.214897177695648e+04
3433	1.214897177695648e+04
3434	3.873892195820822e+04
3435	2.499564736544224e+04
3436	1.287847597087070e+04
3437	1.345730563333983e+04
3438	1.345730563333983e+04
3439	5.799941716438881e+04
3440	1.551799359788802e+05
3441	1.347973527844320e+04
3442	5.421215349460175e+04
3443	1.547083647667127e+04
3444	1.413969633686456e+04
3445	1.110727868688368e+04
3446	1.156019623430421e+04
3447	1.214365938352677e+04
3448	1.214365938352677e+04
3449	1.214365938352677e+04
3450	1.090959279054480e+05
3451	1.155781272500398e+04
3452	1.214195842984797e+04
3453	1.214195842984797e+04
3454	1.214195842984797e+04
3455	1.208716145979051e+05
3456	4.650420307889266e+04
3457	9.856765177921647e+04
3458	1.592548452312876e+04
3459	4.052742570234251e+04
3460	4.893899810071242e+04
3461	1.155345939476172e+04
3462	1.189788363213712e+04
3463	1.205289956807748e+04
3464	1.213790361011976e+04
3465	3.958813096700350e+04
3466	4.005514177131317e+04
3467	1.212464965289481e+04
3468	1.212464965289481e+04
3469	1.212464965289481e+04
3470	2.776060284879947e+04
3471	1.155397626408760e+04
3472	1.249836715201710e+04
3473	1.125537887773134e+05
3474	3.796278749605874e+04
3475	1.155300185013699e+04
3476	1.419883010328994e+05
3477	1.214216923199069e+04
3478	1.214216923199069e+04
3479	1.214216923199069e+04
3480	3.143637922763822e+04
3481	2.928977122634537e+05
3482	1.213902820013759e+04
3483	9.732039598131675e+04
3484	1.015647070011389e+05
3485	1.155374995847691e+04
3486	1.106415943968201e+04
3487	1.220937029826220e+05
3488	1.092129646581224e+05
3489	1.111616950678029e+05
3490	1.091183022369365e+04
3491	1.155722241825042e+04
3492	4.949340788432761e+04
3493	1.214289359423731e+04
3494	1.214289359423731e+04
3495	1.160649398042269e+04
3496	1.190885814269207e+05
3497	1.314000483115222e+04
3498	1.314000483115222e+04
3499	1.251438365213978e+05
3500	1.722809841551946e+04
3501	5.904335683809512e+04
3502	1.213636703494696e+04
3503	1.419371389391591e+04
3504	1.213636703494696e+04
3505	1.210954956069630e+05
3506	1.201655991337869e+05
3507	5.678943047120248e+04
3508	5.638098814714246e+04
3509	1.981571517740976e+05
3510	1.420596054658860e+04
3511	1.420596054658860e+04
3512	1.587348271995534e+04
3513	1.587348271995534e+04
3514	1.587348271995534e+04
3515	1.155246326937361e+04
3516	1.155246326937361e+04
3517	1.212594452742870e+04
3518	1.142306110067981e+04
3519	1.866256843737274e+04
3520	1.155508794902953e+04
3521	1.155508794902953e+04
3522	1.213871980019587e+04
3523	1.213871980019587e+04
3524	1.213871980019587e+04
3525	1.093787988986007e+04
3526	1.154835357714245e+04
3527	1.212282093397551e+04
3528	2.347115005254669e+04
3529	1.135187890262785e+05
3530	8.247867535537102e+04
3531	1.155543726397939e+04
3532	1.522299176731330e+04
3533	1.522299176731330e+04
3534	1.522299176731330e+04
3535	5.405851959491456e+04
3536	4.966104712276288e+04
3537	1.465573273739898e+04
3538	7.891653571481165e+04
3539	1.820469245539008e+05
3540	1.199909682000412e+04
3541	1.192919351530296e+04
3542	1.251683647029085e+04
3543	4.105541448563644e+04
3544	1.412303531816361e+04
3545	3.479254416446113e+04
3546	1.154532835706604e+04
3547	5.874578416554678e+04
3548	9.673696622040727e+04
3549	1.223259711651724e+04
3550	1.145054900800125e+04
3551	1.154490548262040e+04
3552	1.211512358435148e+04
3553	1.189462946435670e+05
3554	1.211512358435148e+04
3555	1.467493872603133e+04
3556	1.339559998616828e+05
3557	1.153720389056528e+04
3558	1.444005265294073e+04
3559	1.199547769676960e+04
3560	4.545866614656270e+04
3561	1.413402313449844e+05
3562	1.468061019935745e+04
3563	4.959697557925584e+04
3564	4.310133382282023e+04
3565	1.076337343469732e+05
3566	1.808433518150923e+05
3567	1.213410429035039e+04
3568	3.800703836851443e+04
3569	2.500851641862184e+04
3570	1.155861760273604e+04
3571	1.155861760273604e+04
3572	1.214151734308715e+04
3573	1.401554984677541e+05
3574	1.214151734308715e+04
3575	1.155500283771162e+04
3576	5.333082304519517e+04
3577	1.213783247266040e+04
3578	1.213783247266040e+04
3579	1.213783247266040e+04
3580	1.193033531342359e+04
3581	1.193033531342359e+04
3582	7.324662061710810e+04
3583	1.251508307067035e+04
3584	1.251508307067035e+04
3585	1.156068621186914e+04
3586	1.156068621186914e+04
3587	1.214360535298378e+04
3588	1.214360535298378e+04
3589	1.214360535298378e+04
3590	1.155247788231322e+04
3591	1.313129808039194e+04
3592	1.125185269342765e+05
3593	1.147565646778195e+04
3594	1.213556996157452e+04
3595	3.513194305135724e+04
3596	1.154895236975992e+04
3597	1.213091365717587e+04
3598	1.150707725817943e+04
3599	1.213091365717587e+04
3600	1.155821560353796e+04
3601	1.974406209257074e+04
3602	1.223816183396167e+04
3603	1.165588198782721e+04
3604	1.223816183396167e+04
3605	4.687051412085677e+04
3606	1.279951168973891e+05
3607	5.508750120689848e+04
3608	1.355939164367709e+04
3609	1.364448330241464e+04
3610	1.292337383026439e+05
3611	6.617186698955954e+04
3612	2.176945178366298e+04
3613	8.789724784629344e+04
3614	2.176945178366298e+04
3615	6.595928896460426e+04
3616	2.124693036080760e+04
3617	9.871616905948427e+04
3618	3.597634364831295e+04
3619	7.221482266701486e+04
3620	1.581344055933159e+04
3621	1.159030178624873e+04
3622	3.438535604052962e+04
3623	4.230535844475332e+04
3624	1.217159846908162e+04
3625	1.336068579511775e+05
3626	3.107646871926593e+04
3627	1.468163161673224e+05
3628	1.337539433651261e+04
3629	1.337539433651261e+04
3630	1.155531739435202e+04
3631	1.155531739435202e+04
3632	1.375826365955110e+04
3633	1.375826365955110e+04
3634	1.375826365955110e+04
3635	1.143876061041283e+04
3636	1.228845805720116e+04
3637	1.212857715533238e+04
3638	1.147022633914416e+04
3639	1.212857715533238e+04
3640	6.395593964970824e+04
3641	1.155793106325331e+04
3642	1.214155069002311e+04
3643	1.154415109318990e+04
3644	1.214155069002311e+04
3645	5.065335085021463e+04
3646	1.409667150316916e+04
3647	5.180549162889799e+04
3648	1.312433337128141e+05
3649	1.337486784654071e+04
3650	1.155202053671048e+04
3651	2.375111876787725e+04
3652	2.433373208222305e+04
3653	6.456133380244406e+04
3654	1.480260621042475e+04
3655	1.155463934321742e+04
3656	1.155463934321742e+04
3657	1.214024193513876e+04
3658	1.343199263255587e+04
3659	1.214024193513876e+04
3660	3.943097028850381e+04
3661	1.155951274450773e+04
3662	1.214587235941412e+04
3663	1.214587235941412e+04
3664	1.214587235941412e+04
3665	1.156085552735343e+04
3666	1.202774373717264e+04
3667	1.215068765929930e+04
3668	1.215068765929930e+04
3669	1.215068765929930e+04
3670	1.023658371532372e+05
3671	1.156441135572988e+04
3672	1.215779505141242e+04
3673	1.215779505141242e+04
3674	1.215779505141242e+04
3675	1.155532699611296e+04
3676	1.155532699611296e+04
3677	1.213706607983270e+04
3678	1.213706607983270e+04
3679	1.152375127263695e+05
3680	1.155564765794217e+04
3681	1.155564765794217e+04
3682	1.214291985416167e+04
3683	1.155811836571631e+04
3684	4.752198891385743e+04
3685	1.155873000913897e+04
3686	1.155873000913897e+04
3687	1.214193004083990e+04
3688	8.259131745749836e+04
3689	3.443023246895062e+04
3690	4.640408888094827e+04
3691	1.155503787690153e+04
3692	1.214586327853197e+04
3693	1.214586327853197e+04
3694	1.214586327853197e+04
3695	1.099881119957411e+04
3696	1.156423268890941e+04
3697	1.215416901803597e+04
3698	1.215416901803597e+04
3699	1.312578859946656e+04
3700	1.155403903149708e+04
3701	3.305197046654626e+04
3702	9.298502079036935e+04
3703	8.136622005859109e+04
3704	1.213596584569391e+04
3705	1.081389147514638e+05
3706	1.155374945563191e+04
3707	1.159972616584134e+04
3708	1.320007780158240e+04
3709	1.213312212172491e+04
3710	1.154887875906813e+04
3711	1.184259976993101e+05
3712	1.217217169737249e+04
3713	1.217217169737249e+04
3714	1.219567898695821e+04
3715	5.904371135867801e+04
3716	1.155553261173714e+04
3717	1.213464051865877e+04
3718	1.441150438251836e+05
3719	1.229691849310874e+04
3720	1.155027633805224e+04
3721	1.155027633805224e+04
3722	6.072093004020279e+04
3723	1.213342001012403e+04
3724	1.213342001012403e+04
3725	2.014689068567689e+04
3726	7.072145490901517e+04
3727	1.340903000883822e+04
3728	1.340903000883822e+04
3729	4.125714717263998e+04
3730	1.155631330906784e+04
3731	1.155631330906784e+04
3732	3.853424575229031e+04
3733	4.554481085866596e+04
3734	4.976594181637195e+04
3735	1.155997285910254e+04
3736	1.142324756836774e+04
3737	1.214559781850367e+04
3738	1.328993947871058e+04
3739	1.148184384513825e+04
3740	4.568015418748987e+04
3741	1.155512777533903e+04
3742	1.952963836188959e+05
3743	1.288572157691230e+04
3744	1.219300110651363e+04
3745	1.156102796402514e+04
3746	1.156102796402514e+04
3747	1.215121158241768e+04
3748	1.215121158241768e+04
3749	5.778663415714649e+04
3750	1.154719468372326e+04
3751	1.154719468372326e+04
3752	1.132690464319106e+05
3753	5.648330214952969e+04
3754	6.682147197509326e+04
3755	1.155688743606235e+04
3756	1.232187626253171e+05
3757	3.770979422036260e+04
3758	1.214373627453383e+04
3759	1.377534989686507e+04
3760	1.708435909468564e+04
3761	1.189180253588932e+04
3762	1.183006317931488e+04
3763	7.089997020226553e+04
3764	2.964041228334056e+04
3765	4.624952690527021e+04
3766	1.901549661032153e+04
3767	1.135213208696521e+04
3768	1.344716830977919e+04
3769	1.539932462688043e+04
3770	3.402471414375870e+04
3771	1.153991933378538e+04
3772	6.458157216569647e+04
3773	6.921439830046285e+04
3774	2.158659815704496e+05
3775	3.667622719731527e+04
3776	4.793464015127173e+04
3777	1.213936921182652e+04
3778	1.102649017673838e+05
3779	1.265321184312377e+04
3780	1.155799598574249e+04
3781	1.155799598574249e+04
3782	1.214088225191974e+04
3783	1.214088225191974e+04
3784	1.150638212590224e+04
3785	1.155499633576034e+04
3786	9.145252755534506e+04
3787	1.213563230067446e+04
3788	1.150046116530360e+04
3789	5.557881122279775e+04
3790	4.712633671397765e+04
3791	8.534774483553050e+04
3792	1.494780275713939e+04
3793	1.213616394969497e+04
3794	1.213616394969497e+04
3795	1.220349483293025e+04
3796	5.442623659899297e+04
3797	1.565907082272472e+04
3798	1.276091888749595e+04
3799	1.635910791926226e+04
3800	1.155211677259680e+04
3801	1.155211677259680e+04
3802	5.996412887285748e+04
3803	1.601423560749316e+04
3804	4.927061916493526e+04
3805	1.155299135216563e+04
3806	8.875221489927654e+04
3807	1.146942585187420e+04
3808	1.213238806099301e+04
3809	1.156935584130831e+04
3810	1.155157331701091e+04
3811	1.155157331701091e+04
3812	1.281551568872046e+04
3813	8.558849784729161e+04
3814	7.235283122646411e+04
3815	7.781229706435752e+04
3816	6.589990531733987e+04
3817	5.373000052060227e+04
3818	1.447544942770441e+04
3819	1.441460386211487e+04
3820	1.892980877469688e+04
3821	1.145449682101988e+04
3822	2.256376157182209e+04
3823	4.954737920189816e+04
3824	1.212375518506079e+04
3825	1.443434264506037e+04
3826	1.257645470725742e+04
3827	1.429458533862951e+04
3828	1.429458533862951e+04
3829	1.429458533862951e+04
3830	1.148431313836444e+04
3831	1.154678211704163e+04
3832	1.212445207798970e+04
3833	1.145281119408441e+04
3834	1.147660992505922e+04
3835	1.409199392803512e+04
3836	1.155896136010505e+04
3837	1.214562361293296e+04
3838	1.214562361293296e+04
