# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
1752	3.720059884029263e+03
1753	1.085640791541014e+04
1754	6.231354031141238e+03
1755	4.447213727570310e+03
1756	2.863139952118550e+03
1757	4.839580464281846e+03
1758	2.155454448898510e+03
1759	5.350118392611015e+03
1760	3.454391452460596e+03
1761	3.606930853079637e+03
1762	3.783074429494681e+03
1763	5.965878447260442e+03
1764	3.417878091485557e+03
1765	6.064581125754014e+03
1766	2.853980695879085e+03
1767	2.755544414746076e+03
1768	2.692812350015258e+03
1769	3.780851965083557e+03
1770	1.383513104701965e+03
1771	7.280028101494475e+03
1772	2.687732516187260e+03
1773	3.345909434831711e+03
1774	3.654715175201368e+03
1775	1.158837040162430e+03
1776	1.071489890046452e+03
1777	5.428122157202746e+03
1778	5.778571239476270e+03
1779	8.494087936970579e+02
1780	3.279648147240604e+03
1781	1.226479403480351e+03
1782	3.041618911685679e+03
1783	8.252715805228854e+03
1784	1.205623732996260e+03
1785	1.430584642207447e+04
1786	8.537723951209207e+02
1787	1.139806100287377e+04
1788	1.028496753386191e+03
1789	3.695092852310147e+03
1790	1.129989489028826e+03
1791	3.037747995997652e+03
1792	6.827129098967648e+02
1793	1.863943031177267e+03
1794	1.206136450439619e+04
1795	1.976685861345671e+03
1796	4.308813115807254e+03
1797	6.832950232064149e+03
1798	1.480683846677945e+03
1799	9.753352522289486e+03
1800	1.955094730845334e+03
1801	2.832564413612224e+03
1802	5.619412531270224e+03
1803	4.416897032804141e+03
1804	3.481914123795266e+03
1805	2.198783447386676e+03
1806	3.080210987537086e+03
1807	3.454065264892055e+03
1808	9.520315915611929e+03
1809	1.807672517521816e+03
1810	1.131744357356088e+04
1811	5.510346202755066e+03
1812	1.033643327651255e+03
1813	5.132973375300960e+03
1814	5.216108292483976e+03
1815	3.136694039887916e+03
1816	1.439347619533193e+03
1817	1.216319699875491e+03
1818	2.658834688351462e+03
1819	9.689189725710889e+02
1820	6.908048559159225e+02
1821	3.544766416951812e+03
1822	9.993497678620120e+02
1823	5.405126616282880e+03
1824	3.518903519094109e+03
1825	1.308517202917493e+03
1826	1.563097223848880e+04
1827	2.802986353058271e+03
1828	1.537222328008439e+03
1829	8.733356820680982e+02
1830	8.533058817231795e+03
1831	4.005437043403385e+03
1832	2.369263736081650e+03
1833	2.132262490429001e+03
1834	5.234843908247517e+03
1835	4.081994206578109e+03
1836	1.261025314783895e+04
1837	2.844837086093678e+03
1838	4.402210287262242e+03
1839	2.434154607233892e+03
1840	1.561891470750618e+04
1841	3.714995493083174e+03
1842	8.385963401992349e+03
1843	5.432571937403829e+03
1844	3.880546217465845e+03
1845	4.301544410928402e+03
1846	9.016812730237219e+02
1847	1.638557404615585e+03
1848	5.613284075864100e+03
1849	3.442274829537912e+03
1850	3.808805212491427e+03
1851	5.043103648514746e+03
1852	5.169988361103977e+03
1853	2.665097990887284e+03
1854	2.844903693238216e+03
1855	3.479201288896379e+02
1856	2.086814062546690e+03
1857	1.684341955159502e+03
1858	3.639112673351457e+03
1859	2.564152412995791e+03
1860	3.669477001511892e+03
1861	4.299388405026437e+03
1862	1.042548607126947e+03
1863	2.305675375697763e+03
1864	1.348512848145287e+03
1865	4.025390157719560e+03
1866	2.232197138590691e+03
1867	1.943599455037246e+03
1868	2.553041681859212e+03
1869	2.661712037051513e+03
1870	9.568312405153692e+03
1871	2.072299473746493e+03
1872	2.544286398593326e+03
1873	3.653976801327181e+03
1874	2.127048492088927e+03
1875	5.043688748943569e+03
1876	8.539953268748968e+03
1877	1.679406474009175e+03
1878	9.496082629465460e+03
1879	8.322408794674917e+03
1880	2.183980975792744e+03
1881	2.154538569315760e+03
1882	3.634024001292593e+03
1883	3.556068557399840e+03
1884	2.799641275667326e+03
1885	4.519832574483050e+03
1886	4.114475422709354e+03
1887	2.714728924134265e+03
1888	1.490083277619143e+03
1889	2.629845874241274e+03
1890	3.318044071868606e+03
1891	6.092954247729446e+02
1892	1.425719605730742e+03
1893	7.004944540579724e+03
1894	3.848885129756184e+03
1895	4.245697567674122e+03
1896	8.600811822403041e+02
1897	9.888675733764014e+02
1898	2.677414792947987e+03
1899	3.480151763006445e+03
1900	4.096997257390849e+03
1901	1.916390087217484e+03
1902	1.678955229247639e+03
1903	2.231475571088708e+03
1904	2.911872284331961e+03
1905	2.537439463672185e+03
1906	4.934136456999387e+03
1907	2.143645399163761e+03
1908	2.049267817424966e+03
1909	2.142402301812452e+03
1910	4.449073152925272e+03
1911	1.307971393684083e+03
1912	1.053681674523962e+03
1913	1.909635804081397e+03
1914	1.306435841785164e+03
1915	6.816116266443416e+03
1916	2.091866660598972e+03
1917	1.367095668503972e+03
1918	1.517077034169930e+03
1919	2.670839483648128e+03
1920	2.932481405332054e+03
1921	3.952628611729614e+03
1922	1.510133566254349e+03
1923	1.704037263504281e+03
1924	1.220956858870699e+04
1925	1.267827382150871e+03
1926	4.869873584027263e+03
1927	4.183976096660146e+03
1928	1.659337528860141e+03
1929	3.281671292644448e+03
1930	4.655538405343774e+03
1931	2.093757959110598e+03
1932	9.506912629820130e+03
1933	7.424462216562094e+02
1934	3.385725039205420e+03
1935	1.406936590191905e+03
1936	6.681334991356458e+03
1937	1.573759330527031e+03
1938	6.429756895579190e+03
1939	4.902813957230674e+03
1940	2.288048573720630e+03
1941	3.988415407637610e+03
1942	1.158647415407307e+03
1943	1.396272059664943e+03
1944	6.871970726282532e+03
1945	4.345822566177523e+03
1946	4.131093081456961e+03
1947	2.776606418487267e+03
1948	9.298310883660535e+03
1949	5.236115399584414e+03
1950	1.958372261021526e+03
1951	2.355447134622354e+03
1952	8.205558518612263e+02
1953	2.476634701986480e+03
1954	9.955937929455422e+02
1955	3.675502030286106e+03
1956	1.442588587295759e+04
1957	4.322242856449227e+03
1958	1.069253665978344e+04
1959	3.472615508136697e+03
1960	3.590474783833026e+03
1961	2.617402080627279e+03
1962	5.319348795495226e+03
1963	8.733495883180731e+02
1964	4.919602150764671e+02
1965	1.025377992548260e+03
1966	2.780911924862401e+03
1967	4.355803381982849e+03
1968	1.590366660131551e+03
1969	2.255449224067844e+03
1970	1.530046050993145e+03
1971	7.785806614532200e+02
1972	7.573202738278469e+03
1973	2.381956665826156e+04
1974	1.057588225866747e+04
1975	1.981720841927201e+03
1976	3.241116496465206e+03
1977	7.337326014070833e+03
1978	3.882010772919848e+03
1979	5.269582608278081e+03
1980	7.496000545641953e+02
1981	4.448037848429754e+03
1982	8.128694569038869e+03
1983	2.291079610759998e+03
1984	1.195750403057049e+03
1985	1.042012510926944e+03
1986	2.151735129201024e+03
1987	4.213236263354550e+02
1988	2.357772097586497e+03
1989	3.884062496790551e+03
1990	5.907192814160778e+02
1991	1.113826677340077e+03
1992	1.712500349376142e+03
1993	6.770785115041360e+02
1994	2.759704189069289e+03
1995	4.094070089546386e+03
1996	5.140011527877428e+03
1997	3.658203826668124e+03
1998	2.328186263388312e+03
1999	2.428606612759581e+03
2000	3.242436769826652e+03
2001	8.921462519568561e+02
2002	6.013799003974053e+03
2003	1.178611835605014e+03
2004	1.046329488821542e+03
2005	3.456482082874017e+03
2006	3.427151238017329e+03
2007	3.010796638746070e+03
2008	2.325782901516966e+03
2009	1.436734870386554e+03
2010	6.265695264664449e+03
2011	1.437779919694806e+03
2012	7.249101032988498e+03
2013	4.297967089450574e+03
2014	5.659317240214265e+03
2015	5.976644576888526e+02
2016	1.154994924074125e+04
2017	6.216794263106712e+03
2018	8.233012565560460e+02
2019	3.339256317047349e+03
2020	3.972153642287832e+03
2021	1.919108241943506e+03
2022	1.313682291919718e+03
2023	2.006177075494373e+03
2024	2.327463818125775e+03
2025	3.302560264227115e+03
2026	9.413632584555156e+03
2027	2.930736565399201e+03
2028	4.208100597184593e+03
2029	8.182025720373235e+02
2030	1.320085821839411e+03
2031	3.714068882470536e+03
2032	1.851105405203392e+03
2033	3.814171639835991e+03
2034	7.462415707792555e+02
2035	3.474281999961586e+03
2036	3.255575644808036e+03
2037	2.338313888523405e+03
2038	6.086592054267241e+03
2039	2.311560319513493e+03
2040	2.429190576803919e+03
2041	3.325068550042619e+03
2042	3.301559160782636e+03
2043	3.580344775154835e+03
2044	3.046010849346246e+03
2045	1.148255423465340e+03
2046	1.594934502378220e+03
2047	5.352171408155506e+03
2048	2.289282336243454e+03
2049	2.966422255394509e+03
2050	4.066972696507703e+03
2051	1.364401103042868e+03
2052	5.210485593419000e+03
2053	6.026577668464838e+03
2054	3.359905712193868e+03
2055	1.204986247849574e+03
2056	5.734326053336365e+02
2057	4.561223295326600e+02
2058	7.825954935470130e+02
2059	6.165416888486810e+03
2060	7.884442010152462e+02
2061	3.633792575203037e+03
2062	4.733228644390277e+03
2063	1.042849867674865e+03
2064	6.877378276620422e+03
2065	3.045122331797423e+03
2066	5.605178407105433e+03
2067	1.019517617648996e+03
2068	4.493514526723085e+03
2069	6.720889452498999e+03
2070	5.765923739397898e+03
2071	4.777300496402993e+03
2072	1.892087124231276e+03
2073	1.849303750753828e+03
2074	7.147945119325964e+03
2075	1.265869960237290e+03
2076	2.440868419503721e+03
2077	2.043814071327952e+03
2078	2.786661259121184e+03
2079	1.290228725416170e+03
2080	4.967710523820982e+03
2081	5.505306727835861e+03
2082	5.293427388667003e+02
2083	5.731686950682700e+03
2084	3.351401863171299e+03
2085	3.187151126652302e+03
2086	6.327686741721697e+03
2087	1.411667447495861e+03
2088	3.020509135323989e+03
2089	8.204351323992428e+02
2090	2.254358258545092e+03
2091	6.960332817812405e+02
2092	4.343419495877032e+03
2093	1.729198252996600e+03
2094	3.998753544131322e+02
2095	1.914698708020882e+03
2096	2.378521120076899e+03
2097	1.301914958703549e+03
2098	1.332055704581762e+03
2099	1.009404943467043e+04
2100	6.322491892393599e+03
2101	7.940803915067577e+03
2102	5.243409515208264e+03
2103	1.171892849644260e+03
2104	1.847670588101283e+03
2105	2.205352604360039e+03
2106	4.702738399738500e+03
2107	1.593941101557115e+03
2108	2.024033224703026e+03
2109	1.195646899265516e+03
2110	8.543662846397131e+02
2111	2.636495560961847e+03
2112	2.075058515183072e+03
2113	1.845040394534124e+03
2114	3.327078427647114e+03
2115	1.482038479461559e+03
2116	2.097253101614907e+03
2117	2.089934635198156e+03
2118	6.739167233478165e+02
2119	5.984204207343261e+02
2120	2.651376510948975e+03
2121	2.343781850284309e+03
2122	1.429886572175328e+03
2123	4.403413029082682e+03
2124	4.084588563527667e+03
2125	3.942275370488672e+02
2126	1.626857027094103e+03
2127	6.082686338487380e+03
2128	6.259565125754584e+02
2129	1.528911849482062e+03
2130	2.308419632990076e+03
2131	7.425792515143374e+02
2132	8.569099355759874e+02
2133	3.335185120744360e+03
2134	1.408445065666154e+03
2135	5.238517429942109e+03
2136	5.328215651044480e+03
2137	3.284121622519854e+02
2138	3.055519051449022e+03
2139	5.661856363963861e+03
2140	1.058641465544403e+04
2141	2.305547922876179e+03
2142	1.348342798263711e+03
2143	2.917761502444448e+03
2144	5.728273078161938e+03
2145	2.146491871798945e+03
2146	6.477403082471569e+03
2147	5.739517807505009e+03
2148	9.599420700710050e+02
2149	2.374541539421457e+03
2150	1.887711383644781e+03
2151	3.914791059620241e+03
2152	2.540513451206425e+03
2153	2.896741679048104e+03
2154	3.273650487510730e+03
2155	5.282904625688288e+02
2156	1.097773011388742e+03
2157	3.505245879482746e+03
2158	1.257113090850621e+03
2159	1.320595848741957e+03
2160	1.735176185368683e+03
2161	1.847944853946358e+03
2162	2.925940475390336e+03
2163	3.715239419171575e+03
2164	4.044869540862146e+03
2165	5.802369634216143e+03
2166	1.385416921209526e+03
2167	3.483661851027053e+03
2168	1.736141320524341e+03
2169	1.918493809388530e+03
2170	2.001284877412778e+03
2171	3.538993932672667e+03
2172	7.000362640197804e+03
2173	1.001349927167442e+03
2174	3.499539142692560e+03
2175	3.652792637445612e+03
2176	2.322696433753246e+03
2177	9.501049696541777e+03
2178	8.105735398584685e+02
2179	2.612722036237474e+03
2180	2.119442559366672e+03
2181	7.893681060918441e+02
2182	3.199265268597297e+03
2183	3.682683191980689e+03
2184	2.596565371709393e+03
2185	2.460510711659307e+03
2186	1.676316639857283e+03
2187	1.731872425080574e+03
2188	1.393039428956272e+03
2189	1.988353330453024e+03
2190	2.467125008041754e+03
2191	3.316233586945384e+03
2192	1.237688069672695e+03
2193	1.824196307787509e+03
2194	4.085792438249217e+03
2195	1.788082926208788e+03
2196	2.577666625831074e+03
2197	2.855898893943338e+03
2198	1.663817437330605e+03
2199	3.390438670337317e+03
2200	5.628068141160024e+03
2201	9.481520354838635e+02
2202	4.834134013251570e+03
2203	7.234101559440651e+02
2204	1.667464330762165e+03
2205	2.082341014714301e+03
2206	2.204441172989727e+03
2207	1.407043663196177e+04
2208	1.321666754651816e+04
2209	5.372051849640588e+03
2210	2.073990260143232e+03
2211	2.769245691510987e+03
2212	2.259777821325314e+03
2213	2.506667058765156e+03
2214	7.645404653511133e+03
2215	4.768908536809950e+02
2216	1.360327453779792e+03
2217	5.803762417435617e+03
2218	2.121698300156645e+03
2219	2.528447771137706e+03
2220	1.967968267625204e+03
2221	4.735964675112148e+02
2222	8.123339461611162e+03
2223	2.850959465958917e+03
2224	4.533360500510536e+03
2225	6.811837827857585e+03
2226	2.148653155747877e+03
2227	3.722126341345286e+03
2228	1.516593248733011e+03
2229	3.144249464008381e+03
2230	1.627333766890620e+03
2231	4.161515303110917e+03
2232	2.494262227640163e+03
2233	6.790597472965425e+02
2234	3.027831125662435e+03
2235	5.917191300499484e+02
2236	4.233046294302767e+03
2237	4.083077411294518e+03
2238	3.227106052573422e+03
2239	2.993301644644906e+03
2240	1.900900691884704e+03
2241	2.420455112833257e+03
2242	4.620234192693866e+03
2243	1.277321004991065e+03
2244	1.270551489673338e+03
2245	1.322307884100114e+03
2246	5.126725088689336e+03
2247	8.882348881451401e+02
2248	1.148331000013945e+03
2249	6.776829384939395e+03
2250	2.666889951864816e+03
2251	6.922428104232714e+02
2252	9.805223855801286e+02
2253	9.992049754752352e+02
2254	1.820537302765840e+03
2255	1.468543309613092e+03
2256	2.601790018200445e+03
2257	1.778588043578934e+03
2258	1.393319405861146e+03
2259	3.726786495209798e+03
2260	3.448245433238076e+02
2261	1.017929811397928e+03
2262	8.155992320330610e+02
2263	5.056919818178789e+02
2264	5.072334626652492e+03
2265	3.193509283693278e+03
2266	9.282109439799618e+02
2267	1.311021576459887e+03
2268	1.245152155303874e+03
2269	4.212679293806566e+03
2270	8.900308183939829e+02
2271	2.881296414552894e+03
2272	1.091141877179419e+03
2273	1.674200596330929e+03
2274	3.182614688719294e+03
2275	1.421361307080301e+03
2276	1.736514857829363e+03
2277	6.148801710497723e+03
2278	2.767783344891585e+03
2279	4.275754712275568e+03
2280	1.667728539390024e+03
2281	1.298411504717595e+03
2282	1.483321113431186e+03
2283	1.086755799747492e+03
2284	2.236256340668571e+03
2285	7.823157761651321e+02
2286	4.835236053544920e+03
2287	6.564120504148815e+03
2288	3.724551582848314e+02
2289	6.468269823564939e+03
2290	3.204816385361914e+03
2291	3.660299632035153e+03
2292	3.314944643666593e+03
2293	2.429869552504541e+03
2294	3.637094624258505e+03
2295	8.881002490090606e+02
2296	5.390217769312761e+02
2297	1.942690462805220e+03
2298	2.937450340679914e+03
2299	3.741492075291718e+03
2300	2.867225793879988e+03
2301	7.627480572483498e+03
2302	6.977950258615773e+02
2303	8.361239157661539e+02
2304	2.501064201186790e+03
2305	3.825321318880111e+03
2306	7.358491217108758e+02
2307	7.614479299122631e+02
2308	2.929669268423486e+03
2309	6.442693881103623e+03
2310	6.635786126923020e+02
2311	6.811284818968423e+02
2312	1.427189998829203e+03
2313	1.000514421185436e+03
2314	7.881800872241262e+02
2315	9.869038518921016e+02
2316	3.116907972322861e+03
2317	4.122549277426607e+03
2318	1.157146445013831e+03
2319	5.875281007830772e+02
2320	7.317410791454120e+02
2321	1.745002078946836e+03
2322	3.520276687903245e+03
2323	1.857161714570384e+03
2324	5.116058374214403e+03
2325	1.318855674159172e+04
2326	1.314066524673854e+03
2327	2.896691502762314e+03
2328	2.048789185031933e+03
2329	1.400315704710881e+03
2330	6.252667264144010e+02
2331	4.346548265613293e+03
2332	5.841543510748094e+03
2333	2.526423872303159e+03
2334	2.330741745749550e+03
2335	1.071629654608851e+03
2336	1.337649558731363e+03
2337	1.048116669051178e+03
2338	2.023711171818901e+03
2339	8.634465366636746e+02
2340	3.400625963508769e+03
2341	1.500792065122380e+03
2342	1.674066289494061e+03
2343	4.922856023665710e+03
2344	2.070858908263729e+03
2345	1.492206735634274e+03
2346	3.030820827442537e+03
2347	3.982394232324955e+03
2348	1.019636865024651e+03
2349	1.472943160802906e+03
2350	8.515018267602436e+02
2351	1.384202526776164e+04
2352	1.107682255363993e+03
2353	3.921853466378899e+03
2354	5.359616744419817e+03
2355	5.528394184496898e+03
2356	9.281249003467152e+02
2357	3.665260162669624e+03
2358	2.050305302164955e+03
2359	1.290253610629471e+03
2360	4.725262008614726e+03
2361	9.254465487799597e+02
2362	3.596456641013566e+03
2363	5.997512873800893e+03
2364	1.501455971778582e+03
2365	8.705098571023836e+02
2366	1.168830895986732e+03
2367	1.742933559977476e+03
2368	6.595020538747694e+03
2369	7.336714862399173e+03
2370	1.849157649410881e+03
2371	3.292889139267736e+03
2372	2.732235018775426e+03
2373	1.469517206439604e+03
2374	6.692666670237193e+02
2375	2.851692185357994e+03
2376	3.531742589400227e+03
2377	1.676646408283195e+03
2378	2.863463179234039e+03
2379	9.988850308869903e+02
2380	7.932641512528577e+03
2381	1.700606396694035e+03
2382	3.282595955989624e+03
2383	6.001174536178696e+03
2384	1.392099339943810e+03
2385	3.532949093019180e+03
2386	7.864190419703099e+03
2387	2.920212230874115e+03
2388	5.096316902979471e+03
2389	2.098850090108735e+03
2390	2.258159798727169e+03
2391	3.108979958433479e+03
2392	4.177366310731762e+03
2393	1.306018076390443e+03
2394	1.435309943433019e+03
2395	1.001916929496361e+03
2396	2.230514495304588e+03
2397	2.685375867788116e+03
2398	2.233400673906885e+03
2399	1.250884696128939e+03
2400	2.979249605846527e+03
2401	2.059443241274307e+03
2402	1.388706274327256e+04
2403	3.680582033297959e+03
2404	2.016395298126908e+03
2405	1.543798368750414e+03
2406	3.309590973187358e+03
2407	1.655115917310346e+04
2408	2.384915566551664e+03
2409	3.219771564795502e+03
2410	5.976490160715638e+03
2411	2.249635324678546e+03
2412	1.124619394371731e+03
2413	1.659429481288041e+03
2414	1.614279356510057e+03
2415	5.970946191422983e+03
2416	1.122645906789086e+03
2417	4.852275992052905e+03
2418	3.531634912765534e+03
2419	4.214268639800812e+03
2420	1.307462273645546e+03
2421	5.468201038958648e+03
2422	2.168966183816856e+03
2423	9.389669928098799e+02
2424	2.275148551003323e+03
2425	2.969598636693967e+03
2426	5.363144889778678e+03
2427	1.281788463514306e+03
2428	1.026563510328717e+03
2429	2.469334335588800e+03
2430	2.778551471534412e+03
2431	2.439812537704215e+03
2432	1.913747445056814e+03
2433	5.964768173073966e+02
2434	5.776143036873256e+02
2435	1.017721600203214e+03
2436	1.930016402158624e+03
2437	3.341520095128513e+03
2438	1.890198025276865e+03
2439	1.846907890291188e+03
2440	4.210486202820739e+03
2441	6.516238782190964e+03
2442	1.756931946210545e+03
2443	2.805942105883123e+03
2444	7.367013402260469e+02
2445	4.117783027358705e+03
2446	1.076918236710163e+03
2447	2.315953839444876e+03
2448	1.769911239162157e+03
2449	2.388008367598714e+03
2450	7.646455026589072e+02
2451	1.212858020675632e+03
2452	2.106339127929726e+03
2453	1.221573003425751e+03
2454	3.756886752007639e+03
2455	1.486346036855019e+03
2456	5.344037271277650e+03
2457	1.469049144783621e+03
2458	1.331893537690705e+03
2459	6.105870604771751e+03
2460	5.130889116280397e+03
2461	2.713636290975159e+03
2462	1.054642664716842e+03
2463	2.816150549150206e+03
2464	2.223310884147689e+03
2465	8.938046466993603e+02
2466	3.779917618392521e+03
2467	4.213460901631026e+03
2468	2.169812187252425e+03
2469	9.813510404783221e+03
2470	3.312568532130146e+03
2471	1.683767350020111e+03
2472	5.149784741949709e+03
2473	1.469989080428473e+03
2474	3.789499551399428e+03
2475	6.961935988504479e+03
2476	1.283036961953449e+03
2477	2.187343727765748e+03
2478	1.212443991552685e+03
2479	7.568026340166456e+03
2480	1.220679939316832e+03
2481	3.382428121106980e+03
2482	1.577198158276486e+03
2483	5.423290705819171e+02
2484	1.246615931487581e+03
2485	1.995605910175200e+03
2486	1.769703357521452e+03
2487	7.311882061655213e+02
2488	1.591912461715400e+03
2489	2.718940970630772e+03
2490	2.534333841903990e+03
2491	1.389211527313500e+03
2492	3.565942415650366e+03
2493	3.053300674039132e+03
2494	2.503863542193708e+03
2495	1.032727304599060e+03
2496	2.399544298942077e+03
2497	7.133932720703217e+02
2498	1.786300304247124e+03
2499	8.293095827204093e+02
2500	3.064804526151271e+03
2501	5.647615330129128e+03
2502	2.393414369415278e+03
2503	1.135231418921007e+03
2504	3.422926158709524e+03
2505	1.611817204682611e+03
2506	8.929064569202375e+02
2507	5.078663522253493e+03
2508	6.820439526309005e+03
2509	2.520118561765912e+03
2510	3.664696402332463e+03
2511	2.123452038368927e+03
2512	1.985091359831450e+03
2513	1.253249730769759e+03
2514	1.868806595157680e+03
2515	4.727063227029073e+02
2516	2.998284575115860e+03
2517	6.073541180226651e+02
2518	2.557600409718476e+03
2519	2.664166375084610e+03
2520	4.999000896398743e+03
2521	1.608223925653801e+03
2522	6.555885909525778e+02
2523	1.116594049363891e+03
2524	1.595826128900259e+03
2525	5.646882359645225e+03
2526	4.410144101267043e+02
2527	2.050041383870259e+03
2528	4.399829776389253e+03
2529	9.069938803730355e+02
2530	9.021241433706258e+02
2531	3.466863279463911e+03
2532	2.569341909058513e+03
2533	1.819731174601728e+03
2534	1.975014744213214e+03
2535	1.120048043381845e+03
2536	1.608900842050648e+03
2537	8.661650457035270e+02
2538	4.123764298567357e+03
2539	3.097227488553953e+03
2540	7.429733024726586e+03
2541	1.919467690538879e+03
2542	1.298680593019043e+03
2543	5.017964785385650e+03
2544	9.502113415528808e+02
2545	1.498553184277158e+03
2546	1.972839423121862e+03
2547	2.453333303930522e+03
2548	4.103192843634313e+03
2549	6.449062956675858e+03
2550	2.496812457443554e+03
2551	6.075896784213560e+02
2552	3.674970486993141e+03
2553	1.737354857302453e+03
2554	1.003012330049255e+03
2555	3.444549910294924e+03
2556	6.036572716930357e+03
2557	2.001863526184233e+03
2558	3.070278122925244e+03
2559	3.072183750969476e+03
2560	6.475437141378669e+03
2561	4.633626330052939e+03
2562	6.857782554756868e+02
2563	4.809063313606019e+02
2564	9.781359232408030e+02
2565	3.365468173478684e+03
2566	9.501144630207782e+02
2567	1.293458170682445e+03
2568	7.363468022568974e+02
2569	2.661120079154439e+03
2570	5.093303030425390e+02
2571	2.006267212656618e+03
2572	1.998456991837853e+03
2573	1.104776353852470e+03
2574	3.002785016035233e+03
2575	4.428815851480126e+03
2576	7.536565822113192e+02
2577	8.234513674057735e+02
2578	7.788921610667263e+03
2579	2.194271368255128e+03
2580	7.834760826492313e+02
2581	1.010870583271265e+03
2582	8.595054878907918e+02
2583	1.344256302266801e+03
2584	8.981938738906489e+02
2585	3.035925350429671e+03
2586	1.924338867005875e+03
2587	1.876943992921446e+03
2588	1.455779005403557e+03
2589	3.495781844524235e+03
2590	2.340462586301108e+03
2591	1.828088884816364e+03
2592	1.740176219547717e+03
2593	3.001014866310038e+03
2594	2.022604366927383e+03
2595	1.839255251558157e+03
2596	1.110717640856127e+03
2597	2.047547389254926e+03
2598	1.208832692714521e+03
2599	2.890671632265305e+03
2600	5.432039304046055e+03
2601	8.977443438576335e+02
2602	2.256452966908479e+03
2603	1.072147651713899e+03
2604	2.672587173852030e+03
2605	3.749319597215598e+03
2606	2.025534729954309e+03
2607	3.105467987939774e+03
2608	3.438161070850978e+03
2609	1.954513201312925e+03
2610	2.884368305465184e+03
2611	6.554994089386220e+03
2612	5.270514199177137e+03
2613	4.462803772490289e+02
2614	8.777555665461169e+02
2615	1.609674734648671e+03
2616	9.963806069825789e+03
2617	1.811521010899281e+03
2618	2.422233243861001e+02
2619	4.319603215636014e+03
2620	2.091536156017824e+03
2621	8.582799321573124e+03
2622	5.142731114126090e+03
2623	9.977571882680330e+02
2624	2.763681861806065e+03
2625	2.112233052028131e+03
2626	5.281507768487812e+03
2627	2.317372207508488e+03
2628	2.602465309733848e+03
2629	1.199620820280227e+03
2630	1.677682095786009e+03
2631	1.249398850660315e+03
2632	2.653221893466998e+03
2633	1.244416544366580e+03
2634	2.754245798277820e+03
2635	1.790786995878861e+03
2636	2.140679413931099e+03
2637	4.293112446798469e+03
2638	4.103023268518230e+02
2639	4.785973563753263e+02
2640	1.516671274489647e+03
2641	7.980095128772189e+02
2642	1.454426846373722e+04
2643	1.557638373496309e+03
2644	3.101662336072394e+03
2645	8.153964409385174e+03
2646	2.724162874349334e+03
2647	3.098433144661170e+03
2648	6.762943797978723e+03
2649	1.693184893247091e+03
2650	1.704640423346044e+03
2651	1.892681742837339e+03
2652	1.133407381328743e+03
2653	2.271847812001007e+03
2654	1.845248810405807e+03
2655	1.342613772304197e+03
2656	1.693452643889157e+03
2657	1.658611843016694e+03
2658	2.165285017429532e+03
2659	1.259708654345187e+03
2660	4.012516592189117e+03
2661	2.441738354068017e+03
2662	6.773275240002991e+02
2663	1.292177601933484e+03
2664	7.800779103397284e+02
2665	8.424251678818234e+02
2666	2.295973143911992e+03
2667	1.102528223382331e+03
2668	5.237665839640936e+03
2669	2.543099971096249e+02
2670	1.502818185019896e+03
2671	2.990472360100106e+03
2672	1.578737001968861e+03
2673	1.269099045290648e+03
2674	7.517616293255960e+02
2675	1.708536840570549e+03
2676	1.311193891812395e+03
2677	5.835755787142501e+03
2678	2.848216102040780e+03
2679	4.370516266500560e+03
2680	1.121254989958576e+03
2681	7.024749086168936e+03
2682	2.620823557089527e+03
2683	1.931635934997875e+03
2684	1.441436659428702e+03
2685	3.208679314548350e+03
2686	5.779840612221328e+02
2687	1.326840220680303e+03
2688	4.208056113611673e+02
2689	2.155562139619593e+03
2690	1.298692778793949e+03
2691	1.073769258222654e+03
2692	1.774607617889236e+03
2693	6.356449762874618e+02
2694	6.437577409298215e+02
2695	9.429283080627431e+02
2696	1.769296330502808e+03
2697	1.367170716909703e+03
2698	2.816773811699669e+03
2699	1.365244410088355e+03
2700	1.104734465135950e+04
2701	5.516000653097477e+02
2702	7.012404559766642e+02
2703	1.694171771751069e+03
2704	1.347171776247171e+03
2705	1.877187898635197e+03
2706	3.468490439254409e+03
2707	7.051352314868526e+02
2708	8.304636128005466e+02
2709	5.636241197369839e+02
2710	4.761837063978633e+03
2711	2.296016965804952e+03
2712	3.218135665427157e+03
2713	1.338209966868685e+03
2714	3.929393852093384e+03
2715	2.626458336743431e+03
2716	2.454808735924228e+03
2717	3.434382927567060e+03
2718	2.811328377169634e+03
2719	1.642419464809622e+03
2720	1.993639834345147e+03
2721	8.417805368201062e+02
2722	1.349283869266562e+03
2723	7.118475625955936e+02
2724	6.799297295654928e+02
2725	1.685869250106924e+03
2726	2.957190547968403e+03
2727	5.764017721296414e+03
2728	2.527529129608070e+03
2729	2.514336409289380e+03
2730	1.499903868213442e+03
2731	2.920997427877208e+03
2732	4.281582622947941e+03
2733	2.194709671377055e+03
2734	2.602526655204618e+03
2735	3.815029693285675e+03
2736	2.921708009423436e+03
2737	2.390629216531339e+03
2738	4.614058627515486e+03
2739	2.575241206331638e+03
2740	1.808168497561965e+03
2741	3.062167354985189e+03
2742	4.558817040834925e+03
2743	1.044994966753268e+03
2744	1.557618491673279e+03
2745	2.503709783360118e+03
2746	2.853128194003564e+03
2747	4.643769885420314e+03
2748	1.703655027755684e+03
