# impl=GPU_Opt graph=benchmark_7000_41459 nodes=7000
1751	2.610230361303611e+03
1752	3.720059884029262e+03
1753	1.085640791541013e+04
1754	6.231354031141242e+03
1755	4.447213727570303e+03
1756	2.863139952118549e+03
1757	4.839580464281852e+03
1758	2.155454448898510e+03
1759	5.350118392611005e+03
1760	3.454391452460599e+03
1761	3.606930853079634e+03
1762	3.783074429494679e+03
1763	5.965878447260434e+03
1764	3.417878091485557e+03
1765	6.064581125754016e+03
1766	2.853980695879085e+03
1767	2.755544414746074e+03
1768	2.692812350015256e+03
1769	3.780851965083557e+03
1770	1.383513104701965e+03
1771	7.280028101494476e+03
1772	2.687732516187255e+03
1773	3.345909434831711e+03
1774	3.654715175201368e+03
1775	1.158837040162429e+03
1776	1.071489890046451e+03
1777	5.428122157202751e+03
1778	5.778571239476273e+03
1779	8.494087936970578e+02
1780	3.279648147240605e+03
1781	1.226479403480351e+03
1782	3.041618911685681e+03
1783	8.252715805228860e+03
1784	1.205623732996259e+03
1785	1.430584642207446e+04
1786	8.537723951209207e+02
1787	1.139806100287379e+04
1788	1.028496753386191e+03
1789	3.695092852310148e+03
1790	1.129989489028825e+03
1791	3.037747995997649e+03
1792	6.827129098967652e+02
1793	1.863943031177268e+03
1794	1.206136450439621e+04
1795	1.976685861345671e+03
1796	4.308813115807257e+03
1797	6.832950232064139e+03
1798	1.480683846677945e+03
1799	9.753352522289479e+03
1800	1.955094730845334e+03
1801	2.832564413612224e+03
1802	5.619412531270207e+03
1803	4.416897032804131e+03
1804	3.481914123795267e+03
1805	2.198783447386676e+03
1806	3.080210987537089e+03
1807	3.454065264892055e+03
1808	9.520315915611920e+03
1809	1.807672517521816e+03
1810	1.131744357356087e+04
1811	5.510346202755067e+03
1812	1.033643327651255e+03
1813	5.132973375300961e+03
1814	5.216108292483976e+03
1815	3.136694039887915e+03
1816	1.439347619533195e+03
1817	1.216319699875492e+03
1818	2.658834688351463e+03
1819	9.689189725710891e+02
1820	6.908048559159225e+02
1821	3.544766416951813e+03
1822	9.993497678620122e+02
1823	5.405126616282872e+03
1824	3.518903519094107e+03
1825	1.308517202917493e+03
1826	1.563097223848883e+04
1827	2.802986353058272e+03
1828	1.537222328008439e+03
1829	8.733356820680978e+02
1830	8.533058817231797e+03
1831	4.005437043403387e+03
1832	2.369263736081651e+03
1833	2.132262490429001e+03
1834	5.234843908247510e+03
1835	4.081994206578109e+03
1836	1.261025314783895e+04
1837	2.844837086093677e+03
1838	4.402210287262241e+03
1839	2.434154607233892e+03
1840	1.561891470750618e+04
1841	3.714995493083178e+03
1842	8.385963401992340e+03
1843	5.432571937403843e+03
1844	3.880546217465841e+03
1845	4.301544410928399e+03
1846	9.016812730237214e+02
1847	1.638557404615585e+03
1848	5.613284075864095e+03
1849	3.442274829537912e+03
1850	3.808805212491429e+03
1851	5.043103648514742e+03
1852	5.169988361103975e+03
1853	2.665097990887284e+03
1854	2.844903693238208e+03
1855	3.479201288896380e+02
1856	2.086814062546689e+03
1857	1.684341955159501e+03
1858	3.639112673351459e+03
1859	2.564152412995787e+03
1860	3.669477001511897e+03
1861	4.299388405026436e+03
1862	1.042548607126948e+03
1863	2.305675375697760e+03
1864	1.348512848145287e+03
1865	4.025390157719562e+03
1866	2.232197138590690e+03
1867	1.943599455037246e+03
1868	2.553041681859211e+03
1869	2.661712037051511e+03
1870	9.568312405153678e+03
1871	2.072299473746495e+03
1872	2.544286398593326e+03
1873	3.653976801327185e+03
1874	2.127048492088924e+03
1875	5.043688748943564e+03
1876	8.539953268748974e+03
1877	1.679406474009174e+03
1878	9.496082629465434e+03
1879	8.322408794674930e+03
1880	2.183980975792740e+03
1881	2.154538569315757e+03
1882	3.634024001292592e+03
1883	3.556068557399841e+03
1884	2.799641275667328e+03
1885	4.519832574483052e+03
1886	4.114475422709358e+03
1887	2.714728924134263e+03
1888	1.490083277619142e+03
1889	2.629845874241273e+03
1890	3.318044071868607e+03
1891	6.092954247729444e+02
1892	1.425719605730742e+03
1893	7.004944540579723e+03
1894	3.848885129756182e+03
1895	4.245697567674117e+03
1896	8.600811822403041e+02
1897	9.888675733764014e+02
1898	2.677414792947983e+03
1899	3.480151763006443e+03
1900	4.096997257390849e+03
1901	1.916390087217483e+03
1902	1.678955229247639e+03
1903	2.231475571088705e+03
1904	2.911872284331966e+03
1905	2.537439463672185e+03
1906	4.934136456999393e+03
1907	2.143645399163759e+03
1908	2.049267817424966e+03
1909	2.142402301812453e+03
1910	4.449073152925269e+03
1911	1.307971393684083e+03
1912	1.053681674523961e+03
1913	1.909635804081395e+03
1914	1.306435841785164e+03
1915	6.816116266443419e+03
1916	2.091866660598973e+03
1917	1.367095668503975e+03
1918	1.517077034169931e+03
1919	2.670839483648130e+03
1920	2.932481405332050e+03
1921	3.952628611729614e+03
1922	1.510133566254349e+03
1923	1.704037263504280e+03
1924	1.220956858870702e+04
1925	1.267827382150869e+03
1926	4.869873584027261e+03
1927	4.183976096660147e+03
1928	1.659337528860140e+03
1929	3.281671292644449e+03
1930	4.655538405343777e+03
1931	2.093757959110597e+03
1932	9.506912629820128e+03
1933	7.424462216562094e+02
1934	3.385725039205417e+03
1935	1.406936590191904e+03
1936	6.681334991356462e+03
1937	1.573759330527030e+03
1938	6.429756895579183e+03
1939	4.902813957230671e+03
1940	2.288048573720630e+03
1941	3.988415407637608e+03
1942	1.158647415407307e+03
1943	1.396272059664942e+03
1944	6.871970726282537e+03
1945	4.345822566177520e+03
1946	4.131093081456962e+03
1947	2.776606418487269e+03
1948	9.298310883660528e+03
1949	5.236115399584408e+03
1950	1.958372261021528e+03
1951	2.355447134622355e+03
1952	8.205558518612266e+02
1953	2.476634701986479e+03
1954	9.955937929455425e+02
1955	3.675502030286104e+03
1956	1.442588587295759e+04
1957	4.322242856449222e+03
1958	1.069253665978342e+04
1959	3.472615508136701e+03
1960	3.590474783833026e+03
1961	2.617402080627282e+03
1962	5.319348795495231e+03
1963	8.733495883180730e+02
1964	4.919602150764671e+02
1965	1.025377992548260e+03
1966	2.780911924862400e+03
1967	4.355803381982851e+03
1968	1.590366660131550e+03
1969	2.255449224067849e+03
1970	1.530046050993145e+03
1971	7.785806614532199e+02
1972	7.573202738278469e+03
1973	2.381956665826156e+04
1974	1.057588225866748e+04
1975	1.981720841927200e+03
1976	3.241116496465206e+03
1977	7.337326014070828e+03
1978	3.882010772919848e+03
1979	5.269582608278094e+03
1980	7.496000545641955e+02
1981	4.448037848429758e+03
1982	8.128694569038870e+03
1983	2.291079610759995e+03
1984	1.195750403057050e+03
1985	1.042012510926943e+03
1986	2.151735129201021e+03
1987	4.213236263354549e+02
1988	2.357772097586499e+03
1989	3.884062496790548e+03
1990	5.907192814160777e+02
1991	1.113826677340076e+03
1992	1.712500349376142e+03
1993	6.770785115041359e+02
1994	2.759704189069289e+03
1995	4.094070089546385e+03
1996	5.140011527877441e+03
1997	3.658203826668124e+03
1998	2.328186263388313e+03
1999	2.428606612759582e+03
2000	3.242436769826649e+03
2001	8.921462519568557e+02
2002	6.013799003974059e+03
2003	1.178611835605014e+03
2004	1.046329488821543e+03
2005	3.456482082874012e+03
2006	3.427151238017328e+03
2007	3.010796638746073e+03
2008	2.325782901516965e+03
2009	1.436734870386554e+03
2010	6.265695264664447e+03
2011	1.437779919694807e+03
2012	7.249101032988500e+03
2013	4.297967089450563e+03
2014	5.659317240214260e+03
2015	5.976644576888522e+02
2016	1.154994924074125e+04
2017	6.216794263106714e+03
2018	8.233012565560463e+02
2019	3.339256317047345e+03
2020	3.972153642287832e+03
2021	1.919108241943506e+03
2022	1.313682291919718e+03
2023	2.006177075494371e+03
2024	2.327463818125776e+03
2025	3.302560264227117e+03
2026	9.413632584555169e+03
2027	2.930736565399195e+03
2028	4.208100597184596e+03
2029	8.182025720373236e+02
2030	1.320085821839411e+03
2031	3.714068882470534e+03
2032	1.851105405203391e+03
2033	3.814171639835991e+03
2034	7.462415707792551e+02
2035	3.474281999961590e+03
2036	3.255575644808037e+03
2037	2.338313888523403e+03
2038	6.086592054267235e+03
2039	2.311560319513495e+03
2040	2.429190576803916e+03
2041	3.325068550042618e+03
2042	3.301559160782634e+03
2043	3.580344775154838e+03
2044	3.046010849346243e+03
2045	1.148255423465341e+03
2046	1.594934502378220e+03
2047	5.352171408155506e+03
2048	2.289282336243453e+03
2049	2.966422255394507e+03
2050	4.066972696507701e+03
2051	1.364401103042866e+03
2052	5.210485593419005e+03
2053	6.026577668464844e+03
2054	3.359905712193867e+03
2055	1.204986247849575e+03
2056	5.734326053336362e+02
2057	4.561223295326600e+02
2058	7.825954935470129e+02
2059	6.165416888486808e+03
2060	7.884442010152463e+02
2061	3.633792575203039e+03
2062	4.733228644390282e+03
2063	1.042849867674865e+03
2064	6.877378276620421e+03
2065	3.045122331797425e+03
2066	5.605178407105434e+03
2067	1.019517617648996e+03
2068	4.493514526723089e+03
2069	6.720889452499001e+03
2070	5.765923739397904e+03
2071	4.777300496402993e+03
2072	1.892087124231275e+03
2073	1.849303750753828e+03
2074	7.147945119325959e+03
2075	1.265869960237289e+03
2076	2.440868419503727e+03
2077	2.043814071327952e+03
2078	2.786661259121182e+03
2079	1.290228725416172e+03
2080	4.967710523820979e+03
2081	5.505306727835859e+03
2082	5.293427388667003e+02
2083	5.731686950682694e+03
2084	3.351401863171300e+03
2085	3.187151126652303e+03
2086	6.327686741721700e+03
2087	1.411667447495860e+03
2088	3.020509135323991e+03
2089	8.204351323992432e+02
2090	2.254358258545091e+03
2091	6.960332817812409e+02
2092	4.343419495877023e+03
2093	1.729198252996600e+03
2094	3.998753544131323e+02
2095	1.914698708020882e+03
2096	2.378521120076902e+03
2097	1.301914958703548e+03
2098	1.332055704581763e+03
2099	1.009404943467043e+04
2100	6.322491892393603e+03
2101	7.940803915067562e+03
2102	5.243409515208272e+03
2103	1.171892849644259e+03
2104	1.847670588101282e+03
2105	2.205352604360039e+03
2106	4.702738399738494e+03
2107	1.593941101557114e+03
2108	2.024033224703026e+03
2109	1.195646899265514e+03
2110	8.543662846397131e+02
2111	2.636495560961848e+03
2112	2.075058515183068e+03
2113	1.845040394534122e+03
2114	3.327078427647114e+03
2115	1.482038479461559e+03
2116	2.097253101614908e+03
2117	2.089934635198154e+03
2118	6.739167233478167e+02
2119	5.984204207343258e+02
2120	2.651376510948976e+03
2121	2.343781850284309e+03
2122	1.429886572175329e+03
2123	4.403413029082681e+03
2124	4.084588563527670e+03
2125	3.942275370488671e+02
2126	1.626857027094103e+03
2127	6.082686338487372e+03
2128	6.259565125754583e+02
2129	1.528911849482061e+03
2130	2.308419632990075e+03
2131	7.425792515143372e+02
2132	8.569099355759874e+02
2133	3.335185120744360e+03
2134	1.408445065666155e+03
2135	5.238517429942102e+03
2136	5.328215651044473e+03
2137	3.284121622519852e+02
2138	3.055519051449019e+03
2139	5.661856363963862e+03
2140	1.058641465544404e+04
2141	2.305547922876178e+03
2142	1.348342798263712e+03
2143	2.917761502444448e+03
2144	5.728273078161932e+03
2145	2.146491871798944e+03
2146	6.477403082471569e+03
2147	5.739517807505017e+03
2148	9.599420700710054e+02
2149	2.374541539421457e+03
2150	1.887711383644780e+03
2151	3.914791059620245e+03
2152	2.540513451206429e+03
2153	2.896741679048107e+03
2154	3.273650487510724e+03
2155	5.282904625688288e+02
2156	1.097773011388743e+03
2157	3.505245879482745e+03
2158	1.257113090850622e+03
2159	1.320595848741956e+03
2160	1.735176185368683e+03
2161	1.847944853946358e+03
2162	2.925940475390335e+03
2163	3.715239419171574e+03
2164	4.044869540862142e+03
2165	5.802369634216138e+03
2166	1.385416921209525e+03
2167	3.483661851027055e+03
2168	1.736141320524341e+03
2169	1.918493809388532e+03
2170	2.001284877412778e+03
2171	3.538993932672667e+03
2172	7.000362640197806e+03
2173	1.001349927167443e+03
2174	3.499539142692559e+03
2175	3.652792637445615e+03
2176	2.322696433753248e+03
2177	9.501049696541770e+03
2178	8.105735398584682e+02
2179	2.612722036237477e+03
2180	2.119442559366676e+03
2181	7.893681060918443e+02
2182	3.199265268597295e+03
2183	3.682683191980689e+03
2184	2.596565371709394e+03
2185	2.460510711659309e+03
2186	1.676316639857282e+03
2187	1.731872425080575e+03
2188	1.393039428956272e+03
2189	1.988353330453024e+03
2190	2.467125008041752e+03
2191	3.316233586945384e+03
2192	1.237688069672695e+03
2193	1.824196307787510e+03
2194	4.085792438249219e+03
2195	1.788082926208788e+03
2196	2.577666625831075e+03
2197	2.855898893943340e+03
2198	1.663817437330605e+03
2199	3.390438670337319e+03
2200	5.628068141160034e+03
2201	9.481520354838636e+02
2202	4.834134013251565e+03
2203	7.234101559440643e+02
2204	1.667464330762165e+03
2205	2.082341014714304e+03
2206	2.204441172989726e+03
2207	1.407043663196178e+04
2208	1.321666754651817e+04
2209	5.372051849640579e+03
2210	2.073990260143232e+03
2211	2.769245691510987e+03
2212	2.259777821325311e+03
2213	2.506667058765162e+03
2214	7.645404653511136e+03
2215	4.768908536809953e+02
2216	1.360327453779792e+03
2217	5.803762417435614e+03
2218	2.121698300156646e+03
2219	2.528447771137703e+03
2220	1.967968267625206e+03
2221	4.735964675112146e+02
2222	8.123339461611161e+03
2223	2.850959465958917e+03
2224	4.533360500510537e+03
2225	6.811837827857591e+03
2226	2.148653155747879e+03
2227	3.722126341345284e+03
2228	1.516593248733012e+03
2229	3.144249464008380e+03
2230	1.627333766890618e+03
2231	4.161515303110917e+03
2232	2.494262227640162e+03
2233	6.790597472965422e+02
2234	3.027831125662439e+03
2235	5.917191300499483e+02
2236	4.233046294302764e+03
2237	4.083077411294518e+03
2238	3.227106052573419e+03
2239	2.993301644644903e+03
2240	1.900900691884703e+03
2241	2.420455112833258e+03
2242	4.620234192693871e+03
2243	1.277321004991067e+03
2244	1.270551489673338e+03
2245	1.322307884100113e+03
2246	5.126725088689339e+03
2247	8.882348881451398e+02
2248	1.148331000013943e+03
2249	6.776829384939391e+03
2250	2.666889951864818e+03
2251	6.922428104232714e+02
2252	9.805223855801285e+02
2253	9.992049754752352e+02
2254	1.820537302765840e+03
2255	1.468543309613092e+03
2256	2.601790018200448e+03
2257	1.778588043578934e+03
2258	1.393319405861146e+03
2259	3.726786495209798e+03
2260	3.448245433238076e+02
2261	1.017929811397928e+03
2262	8.155992320330606e+02
2263	5.056919818178787e+02
2264	5.072334626652491e+03
2265	3.193509283693279e+03
2266	9.282109439799609e+02
2267	1.311021576459887e+03
2268	1.245152155303874e+03
2269	4.212679293806564e+03
2270	8.900308183939827e+02
2271	2.881296414552893e+03
2272	1.091141877179419e+03
2273	1.674200596330930e+03
2274	3.182614688719291e+03
2275	1.421361307080300e+03
2276	1.736514857829363e+03
2277	6.148801710497732e+03
2278	2.767783344891587e+03
2279	4.275754712275571e+03
2280	1.667728539390025e+03
2281	1.298411504717596e+03
2282	1.483321113431185e+03
2283	1.086755799747493e+03
2284	2.236256340668573e+03
2285	7.823157761651319e+02
2286	4.835236053544923e+03
2287	6.564120504148818e+03
2288	3.724551582848313e+02
2289	6.468269823564937e+03
2290	3.204816385361915e+03
2291	3.660299632035155e+03
2292	3.314944643666596e+03
2293	2.429869552504542e+03
2294	3.637094624258509e+03
2295	8.881002490090602e+02
2296	5.390217769312770e+02
2297	1.942690462805220e+03
2298	2.937450340679917e+03
2299	3.741492075291717e+03
2300	2.867225793879992e+03
2301	7.627480572483497e+03
2302	6.977950258615778e+02
2303	8.361239157661539e+02
2304	2.501064201186788e+03
2305	3.825321318880111e+03
2306	7.358491217108763e+02
2307	7.614479299122627e+02
2308	2.929669268423483e+03
2309	6.442693881103619e+03
2310	6.635786126923022e+02
2311	6.811284818968406e+02
2312	1.427189998829203e+03
2313	1.000514421185436e+03
2314	7.881800872241261e+02
2315	9.869038518921014e+02
2316	3.116907972322861e+03
2317	4.122549277426608e+03
2318	1.157146445013831e+03
2319	5.875281007830775e+02
2320	7.317410791454121e+02
2321	1.745002078946836e+03
2322	3.520276687903248e+03
2323	1.857161714570384e+03
2324	5.116058374214394e+03
2325	1.318855674159173e+04
2326	1.314066524673854e+03
2327	2.896691502762314e+03
2328	2.048789185031933e+03
2329	1.400315704710883e+03
2330	6.252667264144009e+02
2331	4.346548265613290e+03
2332	5.841543510748093e+03
2333	2.526423872303160e+03
2334	2.330741745749550e+03
2335	1.071629654608852e+03
2336	1.337649558731363e+03
2337	1.048116669051178e+03
2338	2.023711171818901e+03
2339	8.634465366636744e+02
2340	3.400625963508767e+03
2341	1.500792065122380e+03
2342	1.674066289494061e+03
2343	4.922856023665705e+03
2344	2.070858908263730e+03
2345	1.492206735634275e+03
2346	3.030820827442537e+03
2347	3.982394232324958e+03
2348	1.019636865024650e+03
2349	1.472943160802903e+03
2350	8.515018267602438e+02
2351	1.384202526776164e+04
2352	1.107682255363993e+03
2353	3.921853466378904e+03
2354	5.359616744419811e+03
2355	5.528394184496903e+03
2356	9.281249003467152e+02
2357	3.665260162669623e+03
2358	2.050305302164953e+03
2359	1.290253610629472e+03
2360	4.725262008614726e+03
2361	9.254465487799600e+02
2362	3.596456641013569e+03
2363	5.997512873800903e+03
2364	1.501455971778581e+03
2365	8.705098571023840e+02
2366	1.168830895986732e+03
2367	1.742933559977476e+03
2368	6.595020538747693e+03
2369	7.336714862399175e+03
2370	1.849157649410882e+03
2371	3.292889139267738e+03
2372	2.732235018775425e+03
2373	1.469517206439604e+03
2374	6.692666670237193e+02
2375	2.851692185357992e+03
2376	3.531742589400227e+03
2377	1.676646408283194e+03
2378	2.863463179234040e+03
2379	9.988850308869904e+02
2380	7.932641512528575e+03
2381	1.700606396694034e+03
2382	3.282595955989623e+03
2383	6.001174536178693e+03
2384	1.392099339943811e+03
2385	3.532949093019176e+03
2386	7.864190419703094e+03
2387	2.920212230874115e+03
2388	5.096316902979484e+03
2389	2.098850090108736e+03
2390	2.258159798727173e+03
2391	3.108979958433481e+03
2392	4.177366310731761e+03
2393	1.306018076390443e+03
2394	1.435309943433019e+03
2395	1.001916929496361e+03
2396	2.230514495304588e+03
2397	2.685375867788114e+03
2398	2.233400673906883e+03
2399	1.250884696128939e+03
2400	2.979249605846529e+03
2401	2.059443241274307e+03
2402	1.388706274327255e+04
2403	3.680582033297959e+03
2404	2.016395298126907e+03
2405	1.543798368750414e+03
2406	3.309590973187358e+03
2407	1.655115917310345e+04
2408	2.384915566551666e+03
2409	3.219771564795506e+03
2410	5.976490160715631e+03
2411	2.249635324678545e+03
2412	1.124619394371733e+03
2413	1.659429481288040e+03
2414	1.614279356510058e+03
2415	5.970946191422987e+03
2416	1.122645906789085e+03
2417	4.852275992052907e+03
2418	3.531634912765533e+03
2419	4.214268639800811e+03
2420	1.307462273645547e+03
2421	5.468201038958644e+03
2422	2.168966183816857e+03
2423	9.389669928098796e+02
2424	2.275148551003325e+03
2425	2.969598636693969e+03
2426	5.363144889778682e+03
2427	1.281788463514306e+03
2428	1.026563510328717e+03
2429	2.469334335588800e+03
2430	2.778551471534414e+03
2431	2.439812537704215e+03
2432	1.913747445056814e+03
2433	5.964768173073968e+02
2434	5.776143036873249e+02
2435	1.017721600203214e+03
2436	1.930016402158622e+03
2437	3.341520095128514e+03
2438	1.890198025276866e+03
2439	1.846907890291190e+03
2440	4.210486202820738e+03
2441	6.516238782190953e+03
2442	1.756931946210544e+03
2443	2.805942105883123e+03
2444	7.367013402260467e+02
2445	4.117783027358701e+03
2446	1.076918236710163e+03
2447	2.315953839444878e+03
2448	1.769911239162156e+03
2449	2.388008367598718e+03
2450	7.646455026589074e+02
2451	1.212858020675632e+03
2452	2.106339127929725e+03
2453	1.221573003425751e+03
2454	3.756886752007636e+03
2455	1.486346036855021e+03
2456	5.344037271277653e+03
2457	1.469049144783621e+03
2458	1.331893537690705e+03
2459	6.105870604771756e+03
2460	5.130889116280408e+03
2461	2.713636290975155e+03
2462	1.054642664716842e+03
2463	2.816150549150208e+03
2464	2.223310884147688e+03
2465	8.938046466993603e+02
2466	3.779917618392526e+03
2467	4.213460901631030e+03
2468	2.169812187252424e+03
2469	9.813510404783219e+03
2470	3.312568532130150e+03
2471	1.683767350020109e+03
2472	5.149784741949708e+03
2473	1.469989080428474e+03
2474	3.789499551399428e+03
2475	6.961935988504481e+03
2476	1.283036961953449e+03
2477	2.187343727765748e+03
2478	1.212443991552685e+03
2479	7.568026340166460e+03
2480	1.220679939316833e+03
2481	3.382428121106979e+03
2482	1.577198158276485e+03
2483	5.423290705819169e+02
2484	1.246615931487581e+03
2485	1.995605910175201e+03
2486	1.769703357521451e+03
2487	7.311882061655218e+02
2488	1.591912461715401e+03
2489	2.718940970630776e+03
2490	2.534333841903991e+03
2491	1.389211527313499e+03
2492	3.565942415650367e+03
2493	3.053300674039132e+03
2494	2.503863542193706e+03
2495	1.032727304599060e+03
2496	2.399544298942078e+03
2497	7.133932720703219e+02
2498	1.786300304247123e+03
2499	8.293095827204095e+02
2500	3.064804526151274e+03
2501	5.647615330129122e+03
2502	2.393414369415276e+03
2503	1.135231418921006e+03
2504	3.422926158709527e+03
2505	1.611817204682612e+03
2506	8.929064569202379e+02
2507	5.078663522253499e+03
2508	6.820439526309008e+03
2509	2.520118561765912e+03
2510	3.664696402332459e+03
2511	2.123452038368928e+03
2512	1.985091359831449e+03
2513	1.253249730769759e+03
2514	1.868806595157682e+03
2515	4.727063227029071e+02
2516	2.998284575115857e+03
2517	6.073541180226656e+02
2518	2.557600409718477e+03
2519	2.664166375084607e+03
2520	4.999000896398747e+03
2521	1.608223925653802e+03
2522	6.555885909525775e+02
2523	1.116594049363891e+03
2524	1.595826128900259e+03
2525	5.646882359645218e+03
2526	4.410144101267045e+02
2527	2.050041383870259e+03
2528	4.399829776389252e+03
2529	9.069938803730356e+02
2530	9.021241433706255e+02
2531	3.466863279463909e+03
2532	2.569341909058510e+03
2533	1.819731174601729e+03
2534	1.975014744213214e+03
2535	1.120048043381846e+03
2536	1.608900842050648e+03
2537	8.661650457035261e+02
2538	4.123764298567357e+03
2539	3.097227488553954e+03
2540	7.429733024726592e+03
2541	1.919467690538877e+03
2542	1.298680593019042e+03
2543	5.017964785385649e+03
2544	9.502113415528806e+02
2545	1.498553184277155e+03
2546	1.972839423121862e+03
2547	2.453333303930524e+03
2548	4.103192843634312e+03
2549	6.449062956675860e+03
2550	2.496812457443554e+03
2551	6.075896784213567e+02
2552	3.674970486993141e+03
2553	1.737354857302453e+03
2554	1.003012330049255e+03
2555	3.444549910294923e+03
2556	6.036572716930352e+03
2557	2.001863526184234e+03
2558	3.070278122925238e+03
2559	3.072183750969471e+03
2560	6.475437141378673e+03
2561	4.633626330052940e+03
2562	6.857782554756868e+02
2563	4.809063313606017e+02
2564	9.781359232408033e+02
2565	3.365468173478688e+03
2566	9.501144630207790e+02
2567	1.293458170682444e+03
2568	7.363468022568965e+02
2569	2.661120079154442e+03
2570	5.093303030425392e+02
2571	2.006267212656618e+03
2572	1.998456991837852e+03
2573	1.104776353852470e+03
2574	3.002785016035227e+03
2575	4.428815851480133e+03
2576	7.536565822113189e+02
2577	8.234513674057735e+02
2578	7.788921610667262e+03
2579	2.194271368255127e+03
2580	7.834760826492319e+02
2581	1.010870583271264e+03
2582	8.595054878907916e+02
2583	1.344256302266802e+03
2584	8.981938738906489e+02
2585	3.035925350429670e+03
2586	1.924338867005875e+03
2587	1.876943992921445e+03
2588	1.455779005403558e+03
2589	3.495781844524235e+03
2590	2.340462586301110e+03
2591	1.828088884816363e+03
2592	1.740176219547716e+03
2593	3.001014866310040e+03
2594	2.022604366927385e+03
2595	1.839255251558158e+03
2596	1.110717640856127e+03
2597	2.047547389254927e+03
2598	1.208832692714519e+03
2599	2.890671632265306e+03
2600	5.432039304046063e+03
2601	8.977443438576336e+02
2602	2.256452966908478e+03
2603	1.072147651713899e+03
2604	2.672587173852029e+03
2605	3.749319597215598e+03
2606	2.025534729954310e+03
2607	3.105467987939769e+03
2608	3.438161070850977e+03
2609	1.954513201312923e+03
2610	2.884368305465184e+03
2611	6.554994089386220e+03
2612	5.270514199177137e+03
2613	4.462803772490291e+02
2614	8.777555665461168e+02
2615	1.609674734648670e+03
2616	9.963806069825812e+03
2617	1.811521010899281e+03
2618	2.422233243861002e+02
2619	4.319603215636011e+03
2620	2.091536156017823e+03
2621	8.582799321573133e+03
2622	5.142731114126080e+03
2623	9.977571882680325e+02
2624	2.763681861806065e+03
2625	2.112233052028130e+03
2626	5.281507768487812e+03
2627	2.317372207508485e+03
2628	2.602465309733849e+03
2629	1.199620820280227e+03
2630	1.677682095786007e+03
2631	1.249398850660317e+03
2632	2.653221893466997e+03
2633	1.244416544366580e+03
2634	2.754245798277824e+03
2635	1.790786995878860e+03
2636	2.140679413931093e+03
2637	4.293112446798467e+03
2638	4.103023268518228e+02
2639	4.785973563753265e+02
2640	1.516671274489648e+03
2641	7.980095128772189e+02
2642	1.454426846373720e+04
2643	1.557638373496308e+03
2644	3.101662336072392e+03
2645	8.153964409385176e+03
2646	2.724162874349333e+03
2647	3.098433144661171e+03
2648	6.762943797978717e+03
2649	1.693184893247092e+03
2650	1.704640423346043e+03
2651	1.892681742837339e+03
2652	1.133407381328742e+03
2653	2.271847812001010e+03
2654	1.845248810405807e+03
2655	1.342613772304198e+03
2656	1.693452643889156e+03
2657	1.658611843016694e+03
2658	2.165285017429536e+03
2659	1.259708654345186e+03
2660	4.012516592189116e+03
2661	2.441738354068023e+03
2662	6.773275240002987e+02
2663	1.292177601933485e+03
2664	7.800779103397282e+02
2665	8.424251678818231e+02
2666	2.295973143911992e+03
2667	1.102528223382331e+03
2668	5.237665839640941e+03
2669	2.543099971096249e+02
2670	1.502818185019894e+03
2671	2.990472360100107e+03
2672	1.578737001968860e+03
2673	1.269099045290647e+03
2674	7.517616293255961e+02
2675	1.708536840570548e+03
2676	1.311193891812395e+03
2677	5.835755787142501e+03
2678	2.848216102040780e+03
2679	4.370516266500562e+03
2680	1.121254989958575e+03
2681	7.024749086168934e+03
2682	2.620823557089528e+03
2683	1.931635934997875e+03
2684	1.441436659428703e+03
2685	3.208679314548349e+03
2686	5.779840612221331e+02
2687	1.326840220680303e+03
2688	4.208056113611673e+02
2689	2.155562139619592e+03
2690	1.298692778793948e+03
2691	1.073769258222652e+03
2692	1.774607617889237e+03
2693	6.356449762874614e+02
2694	6.437577409298209e+02
2695	9.429283080627433e+02
2696	1.769296330502810e+03
2697	1.367170716909702e+03
2698	2.816773811699670e+03
2699	1.365244410088354e+03
2700	1.104734465135949e+04
2701	5.516000653097477e+02
2702	7.012404559766646e+02
2703	1.694171771751068e+03
2704	1.347171776247171e+03
2705	1.877187898635196e+03
2706	3.468490439254409e+03
2707	7.051352314868527e+02
2708	8.304636128005468e+02
2709	5.636241197369842e+02
2710	4.761837063978629e+03
2711	2.296016965804947e+03
2712	3.218135665427157e+03
2713	1.338209966868686e+03
2714	3.929393852093389e+03
2715	2.626458336743428e+03
2716	2.454808735924226e+03
2717	3.434382927567062e+03
2718	2.811328377169637e+03
2719	1.642419464809623e+03
2720	1.993639834345148e+03
2721	8.417805368201061e+02
2722	1.349283869266563e+03
2723	7.118475625955940e+02
2724	6.799297295654934e+02
2725	1.685869250106924e+03
2726	2.957190547968406e+03
2727	5.764017721296420e+03
2728	2.527529129608071e+03
2729	2.514336409289382e+03
2730	1.499903868213442e+03
2731	2.920997427877208e+03
2732	4.281582622947945e+03
2733	2.194709671377053e+03
2734	2.602526655204620e+03
2735	3.815029693285679e+03
2736	2.921708009423437e+03
2737	2.390629216531339e+03
2738	4.614058627515481e+03
2739	2.575241206331644e+03
2740	1.808168497561966e+03
2741	3.062167354985190e+03
2742	4.558817040834932e+03
2743	1.044994966753268e+03
2744	1.557618491673278e+03
2745	2.503709783360116e+03
2746	2.853128194003565e+03
2747	4.643769885420317e+03
