# impl=GPU_Opt graph=benchmark_11023_62184 nodes=11023
2170	5.429260940577912e+03
2171	0.000000000000000e+00
2172	0.000000000000000e+00
2173	0.000000000000000e+00
2174	0.000000000000000e+00
2175	0.000000000000000e+00
2176	0.000000000000000e+00
2177	0.000000000000000e+00
2178	0.000000000000000e+00
2179	0.000000000000000e+00
2180	0.000000000000000e+00
2181	0.000000000000000e+00
2182	4.766854414673682e+03
2183	0.000000000000000e+00
2184	0.000000000000000e+00
2185	0.000000000000000e+00
2186	0.000000000000000e+00
2187	0.000000000000000e+00
2188	7.449395354648857e+02
2189	0.000000000000000e+00
2190	7.860792491636917e+03
2191	0.000000000000000e+00
2192	0.000000000000000e+00
2193	5.083850181003634e+03
2194	0.000000000000000e+00
2195	5.465262345112577e+02
2196	0.000000000000000e+00
2197	1.212757951518556e+04
2198	0.000000000000000e+00
2199	7.714029475949873e+02
2200	0.000000000000000e+00
2201	0.000000000000000e+00
2202	0.000000000000000e+00
2203	0.000000000000000e+00
2204	0.000000000000000e+00
2205	0.000000000000000e+00
2206	1.927138202633380e+02
2207	0.000000000000000e+00
2208	0.000000000000000e+00
2209	6.110474361132643e+02
2210	0.000000000000000e+00
2211	0.000000000000000e+00
2212	9.949625895332657e+02
2213	1.544781535283189e+03
2214	0.000000000000000e+00
2215	2.049264409562023e+03
2216	0.000000000000000e+00
2217	0.000000000000000e+00
2218	0.000000000000000e+00
2219	0.000000000000000e+00
2220	0.000000000000000e+00
2221	1.039050483603066e+02
2222	0.000000000000000e+00
2223	1.804333412157542e+03
2224	2.726495955339304e+03
2225	0.000000000000000e+00
2226	0.000000000000000e+00
2227	0.000000000000000e+00
2228	0.000000000000000e+00
2229	2.233683474510503e+03
2230	0.000000000000000e+00
2231	0.000000000000000e+00
2232	9.695751721369237e+01
2233	1.032111661096790e+02
2234	0.000000000000000e+00
2235	0.000000000000000e+00
2236	2.598659557629921e+02
2237	1.969692622991345e+03
2238	0.000000000000000e+00
2239	0.000000000000000e+00
2240	0.000000000000000e+00
2241	2.083227674045353e+04
2242	0.000000000000000e+00
2243	0.000000000000000e+00
2244	0.000000000000000e+00
2245	4.187880907389981e+03
2246	0.000000000000000e+00
2247	2.322767571077407e+03
2248	0.000000000000000e+00
2249	0.000000000000000e+00
2250	0.000000000000000e+00
2251	0.000000000000000e+00
2252	7.190265925420545e+02
2253	0.000000000000000e+00
2254	0.000000000000000e+00
2255	0.000000000000000e+00
2256	0.000000000000000e+00
2257	9.101380385100310e+03
2258	0.000000000000000e+00
2259	0.000000000000000e+00
2260	4.948694068604846e+04
2261	0.000000000000000e+00
2262	8.554251288544681e+03
2263	0.000000000000000e+00
2264	1.361812528891546e+02
2265	0.000000000000000e+00
2266	0.000000000000000e+00
2267	0.000000000000000e+00
2268	1.279369131788976e+04
2269	0.000000000000000e+00
2270	1.312705738389680e+02
2271	0.000000000000000e+00
2272	0.000000000000000e+00
2273	0.000000000000000e+00
2274	0.000000000000000e+00
2275	4.127859353789693e+02
2276	0.000000000000000e+00
2277	0.000000000000000e+00
2278	0.000000000000000e+00
2279	2.145998962042743e+03
2280	1.323767519531543e+03
2281	2.651174480206105e+03
2282	0.000000000000000e+00
2283	0.000000000000000e+00
2284	0.000000000000000e+00
2285	0.000000000000000e+00
2286	0.000000000000000e+00
2287	0.000000000000000e+00
2288	0.000000000000000e+00
2289	0.000000000000000e+00
2290	0.000000000000000e+00
2291	1.249932749007813e+04
2292	0.000000000000000e+00
2293	0.000000000000000e+00
2294	0.000000000000000e+00
2295	0.000000000000000e+00
2296	0.000000000000000e+00
2297	0.000000000000000e+00
2298	8.650181636683072e+03
2299	1.077560466507995e+04
2300	1.391370187221864e+05
2301	7.491676535114547e+01
2302	0.000000000000000e+00
2303	3.989124833486096e+03
2304	1.078518854493054e+04
2305	1.171876089572886e+04
2306	4.716599962923143e+03
2307	0.000000000000000e+00
2308	6.867227361985191e+03
2309	0.000000000000000e+00
2310	0.000000000000000e+00
2311	0.000000000000000e+00
2312	1.360005644545112e+04
2313	0.000000000000000e+00
2314	0.000000000000000e+00
2315	0.000000000000000e+00
2316	0.000000000000000e+00
2317	0.000000000000000e+00
2318	1.611693886296451e+04
2319	0.000000000000000e+00
2320	0.000000000000000e+00
2321	6.892892129506343e+03
2322	0.000000000000000e+00
2323	0.000000000000000e+00
2324	0.000000000000000e+00
2325	0.000000000000000e+00
2326	0.000000000000000e+00
2327	0.000000000000000e+00
2328	0.000000000000000e+00
2329	0.000000000000000e+00
2330	0.000000000000000e+00
2331	0.000000000000000e+00
2332	0.000000000000000e+00
2333	0.000000000000000e+00
2334	0.000000000000000e+00
2335	0.000000000000000e+00
2336	4.203735241573453e+03
2337	0.000000000000000e+00
2338	1.707581138974588e+04
2339	1.059134605394576e+04
2340	0.000000000000000e+00
2341	0.000000000000000e+00
2342	0.000000000000000e+00
2343	0.000000000000000e+00
2344	0.000000000000000e+00
2345	1.257029975962159e+03
2346	5.215428767345365e+03
2347	0.000000000000000e+00
2348	0.000000000000000e+00
2349	0.000000000000000e+00
2350	0.000000000000000e+00
2351	0.000000000000000e+00
2352	0.000000000000000e+00
2353	0.000000000000000e+00
2354	0.000000000000000e+00
2355	0.000000000000000e+00
2356	0.000000000000000e+00
2357	0.000000000000000e+00
2358	1.837625948610269e+04
2359	1.354371771404678e+03
2360	0.000000000000000e+00
2361	0.000000000000000e+00
2362	0.000000000000000e+00
2363	0.000000000000000e+00
2364	0.000000000000000e+00
2365	0.000000000000000e+00
2366	0.000000000000000e+00
2367	0.000000000000000e+00
2368	3.477506578349558e+03
2369	0.000000000000000e+00
2370	1.715120577555712e+04
2371	0.000000000000000e+00
2372	0.000000000000000e+00
2373	0.000000000000000e+00
2374	1.097336019123745e+04
2375	0.000000000000000e+00
2376	0.000000000000000e+00
2377	4.960409306679509e+03
2378	0.000000000000000e+00
2379	0.000000000000000e+00
2380	3.565015499763528e+02
2381	0.000000000000000e+00
2382	0.000000000000000e+00
2383	4.369139763900240e+04
2384	2.884462840322840e+02
2385	0.000000000000000e+00
2386	0.000000000000000e+00
2387	0.000000000000000e+00
2388	0.000000000000000e+00
2389	0.000000000000000e+00
2390	0.000000000000000e+00
2391	0.000000000000000e+00
2392	6.377385684256556e+03
2393	5.370303570200741e+03
2394	0.000000000000000e+00
2395	4.628524003633934e+03
2396	0.000000000000000e+00
2397	0.000000000000000e+00
2398	0.000000000000000e+00
2399	0.000000000000000e+00
2400	2.494226482924750e+01
2401	0.000000000000000e+00
2402	0.000000000000000e+00
2403	0.000000000000000e+00
2404	0.000000000000000e+00
2405	0.000000000000000e+00
2406	0.000000000000000e+00
2407	0.000000000000000e+00
2408	0.000000000000000e+00
2409	0.000000000000000e+00
2410	1.432682587305906e+03
2411	0.000000000000000e+00
2412	0.000000000000000e+00
2413	0.000000000000000e+00
2414	0.000000000000000e+00
2415	0.000000000000000e+00
2416	3.989426880366410e+02
2417	2.113185354838999e+02
2418	4.867795272433415e+03
2419	0.000000000000000e+00
2420	0.000000000000000e+00
2421	3.118583193962223e+03
2422	0.000000000000000e+00
2423	0.000000000000000e+00
2424	0.000000000000000e+00
2425	0.000000000000000e+00
2426	0.000000000000000e+00
2427	2.589173147253174e+03
2428	0.000000000000000e+00
2429	0.000000000000000e+00
2430	0.000000000000000e+00
2431	0.000000000000000e+00
2432	0.000000000000000e+00
2433	0.000000000000000e+00
2434	0.000000000000000e+00
2435	0.000000000000000e+00
2436	4.546681488470877e+02
2437	1.374648993120636e+03
2438	3.300004228430469e+03
2439	0.000000000000000e+00
2440	0.000000000000000e+00
2441	0.000000000000000e+00
2442	0.000000000000000e+00
2443	1.055599576458931e+03
2444	6.399557646333980e+02
2445	0.000000000000000e+00
2446	0.000000000000000e+00
2447	3.491819336506573e+03
2448	2.612377064329810e+02
2449	0.000000000000000e+00
2450	0.000000000000000e+00
2451	0.000000000000000e+00
2452	0.000000000000000e+00
2453	0.000000000000000e+00
2454	2.185655317600144e+02
2455	0.000000000000000e+00
2456	0.000000000000000e+00
2457	0.000000000000000e+00
2458	0.000000000000000e+00
2459	0.000000000000000e+00
2460	1.259111125172169e+04
2461	1.004823653463840e+02
2462	3.228899038460808e+03
2463	1.898070068022874e+03
2464	0.000000000000000e+00
2465	4.674489066583113e+02
2466	0.000000000000000e+00
2467	3.385823147725143e+04
2468	0.000000000000000e+00
2469	8.813779195041128e+03
2470	6.331392805882616e+03
2471	0.000000000000000e+00
2472	0.000000000000000e+00
2473	0.000000000000000e+00
2474	1.138937380719987e+02
2475	0.000000000000000e+00
2476	1.016571784582509e+02
2477	7.362680024964632e+03
2478	0.000000000000000e+00
2479	0.000000000000000e+00
2480	0.000000000000000e+00
2481	2.246048865051584e+04
2482	0.000000000000000e+00
2483	5.177343306474677e+02
2484	0.000000000000000e+00
2485	1.379651349704354e+04
2486	0.000000000000000e+00
2487	0.000000000000000e+00
2488	0.000000000000000e+00
2489	1.062469987847139e+02
2490	0.000000000000000e+00
2491	0.000000000000000e+00
2492	0.000000000000000e+00
2493	0.000000000000000e+00
2494	0.000000000000000e+00
2495	0.000000000000000e+00
2496	8.324782507385633e+03
2497	0.000000000000000e+00
2498	1.200249257458371e+02
2499	0.000000000000000e+00
2500	0.000000000000000e+00
2501	0.000000000000000e+00
2502	0.000000000000000e+00
2503	0.000000000000000e+00
2504	0.000000000000000e+00
2505	1.336516240908311e+04
2506	1.239368542685732e+04
2507	0.000000000000000e+00
2508	0.000000000000000e+00
2509	0.000000000000000e+00
2510	0.000000000000000e+00
2511	1.043199063217873e+04
2512	5.360170182194603e+03
2513	0.000000000000000e+00
2514	0.000000000000000e+00
2515	2.403022470828790e+02
2516	1.237445303583318e+03
2517	0.000000000000000e+00
2518	0.000000000000000e+00
2519	0.000000000000000e+00
2520	0.000000000000000e+00
2521	0.000000000000000e+00
2522	4.195812914507201e+02
2523	0.000000000000000e+00
2524	0.000000000000000e+00
2525	0.000000000000000e+00
2526	0.000000000000000e+00
2527	0.000000000000000e+00
2528	0.000000000000000e+00
2529	1.118619043580479e+03
2530	0.000000000000000e+00
2531	0.000000000000000e+00
2532	0.000000000000000e+00
2533	0.000000000000000e+00
2534	4.874877870728862e+02
2535	0.000000000000000e+00
2536	1.240220195928099e+04
2537	5.290760622591822e+03
2538	0.000000000000000e+00
2539	0.000000000000000e+00
2540	0.000000000000000e+00
2541	0.000000000000000e+00
2542	0.000000000000000e+00
2543	0.000000000000000e+00
2544	0.000000000000000e+00
2545	0.000000000000000e+00
2546	0.000000000000000e+00
2547	0.000000000000000e+00
2548	0.000000000000000e+00
2549	0.000000000000000e+00
2550	2.453517316379665e+03
2551	0.000000000000000e+00
2552	4.823630174239656e+04
2553	0.000000000000000e+00
2554	0.000000000000000e+00
2555	7.763575812459841e+02
2556	0.000000000000000e+00
2557	3.416312462414573e+03
2558	0.000000000000000e+00
2559	1.835044833458588e+03
2560	9.953398544108875e+03
2561	0.000000000000000e+00
2562	0.000000000000000e+00
2563	0.000000000000000e+00
2564	0.000000000000000e+00
2565	0.000000000000000e+00
2566	0.000000000000000e+00
2567	0.000000000000000e+00
2568	9.970991008602247e+02
2569	1.497661010086198e+04
2570	0.000000000000000e+00
2571	0.000000000000000e+00
2572	0.000000000000000e+00
2573	0.000000000000000e+00
2574	2.228685705877127e+02
2575	9.692302639865903e+01
2576	0.000000000000000e+00
2577	0.000000000000000e+00
2578	4.754442092014366e+02
2579	0.000000000000000e+00
2580	0.000000000000000e+00
2581	0.000000000000000e+00
2582	0.000000000000000e+00
2583	0.000000000000000e+00
2584	0.000000000000000e+00
2585	0.000000000000000e+00
2586	0.000000000000000e+00
2587	1.513106702586317e+03
2588	0.000000000000000e+00
2589	2.682923677411654e+04
2590	1.027567116701600e+03
2591	0.000000000000000e+00
2592	0.000000000000000e+00
2593	1.662857128285985e+03
2594	0.000000000000000e+00
2595	0.000000000000000e+00
2596	0.000000000000000e+00
2597	0.000000000000000e+00
2598	0.000000000000000e+00
2599	0.000000000000000e+00
2600	8.790285647778159e+03
2601	2.215402789383663e+03
2602	0.000000000000000e+00
2603	3.062760482614198e+03
2604	0.000000000000000e+00
2605	0.000000000000000e+00
2606	1.764760383240835e+04
2607	0.000000000000000e+00
2608	7.599519324798810e+02
2609	1.656258500049846e+04
2610	0.000000000000000e+00
2611	0.000000000000000e+00
2612	1.275392493915637e+03
2613	0.000000000000000e+00
2614	0.000000000000000e+00
2615	0.000000000000000e+00
2616	0.000000000000000e+00
2617	0.000000000000000e+00
2618	7.266289896593297e+02
2619	0.000000000000000e+00
2620	3.588048331724827e+03
2621	0.000000000000000e+00
2622	0.000000000000000e+00
2623	0.000000000000000e+00
2624	0.000000000000000e+00
2625	0.000000000000000e+00
2626	3.673167754217024e+04
2627	0.000000000000000e+00
2628	0.000000000000000e+00
2629	0.000000000000000e+00
2630	9.572448826170587e+02
2631	2.682248247562186e+03
2632	0.000000000000000e+00
2633	0.000000000000000e+00
2634	0.000000000000000e+00
2635	0.000000000000000e+00
2636	0.000000000000000e+00
2637	0.000000000000000e+00
2638	0.000000000000000e+00
2639	3.193572714584468e+03
2640	0.000000000000000e+00
2641	2.894775908148059e+04
2642	0.000000000000000e+00
2643	3.080139614901433e+02
2644	0.000000000000000e+00
2645	1.401142681678235e+02
2646	8.130016210753432e+03
2647	0.000000000000000e+00
2648	0.000000000000000e+00
2649	0.000000000000000e+00
2650	3.367407287676602e+02
2651	0.000000000000000e+00
2652	0.000000000000000e+00
2653	0.000000000000000e+00
2654	0.000000000000000e+00
2655	0.000000000000000e+00
2656	3.521993701794785e+02
2657	2.198798396940251e+04
2658	0.000000000000000e+00
2659	2.153952673337085e+04
2660	5.608953526282615e+03
2661	0.000000000000000e+00
2662	4.573503389123360e+03
2663	0.000000000000000e+00
2664	0.000000000000000e+00
2665	1.048683309131147e+03
2666	1.834514955050130e+03
2667	0.000000000000000e+00
2668	0.000000000000000e+00
2669	0.000000000000000e+00
2670	0.000000000000000e+00
2671	0.000000000000000e+00
2672	0.000000000000000e+00
2673	0.000000000000000e+00
2674	8.474355367710346e+03
2675	0.000000000000000e+00
2676	0.000000000000000e+00
2677	0.000000000000000e+00
2678	0.000000000000000e+00
2679	0.000000000000000e+00
2680	6.303493912164841e+03
2681	0.000000000000000e+00
2682	0.000000000000000e+00
2683	1.156431361118991e+04
2684	0.000000000000000e+00
2685	0.000000000000000e+00
2686	0.000000000000000e+00
2687	0.000000000000000e+00
2688	1.184760054274084e+04
2689	0.000000000000000e+00
2690	0.000000000000000e+00
2691	1.857151968296891e+03
2692	0.000000000000000e+00
2693	1.342413043307696e+03
2694	1.452810351217219e+04
2695	0.000000000000000e+00
2696	0.000000000000000e+00
2697	0.000000000000000e+00
2698	0.000000000000000e+00
2699	0.000000000000000e+00
2700	0.000000000000000e+00
2701	0.000000000000000e+00
2702	1.469586630345830e+02
2703	0.000000000000000e+00
2704	6.778233130529632e+03
2705	7.872468326840935e+03
2706	0.000000000000000e+00
2707	0.000000000000000e+00
2708	2.710610420357416e+03
2709	0.000000000000000e+00
2710	0.000000000000000e+00
2711	1.542575698418474e+02
2712	7.111908091450624e+01
2713	5.191977364056313e+02
2714	1.370867681746798e+04
2715	0.000000000000000e+00
2716	0.000000000000000e+00
2717	0.000000000000000e+00
2718	0.000000000000000e+00
2719	1.749947778682308e+02
2720	3.170348494153954e+03
2721	0.000000000000000e+00
2722	4.185331693679247e+03
2723	0.000000000000000e+00
2724	0.000000000000000e+00
2725	0.000000000000000e+00
2726	0.000000000000000e+00
2727	0.000000000000000e+00
2728	0.000000000000000e+00
2729	0.000000000000000e+00
2730	0.000000000000000e+00
2731	0.000000000000000e+00
2732	0.000000000000000e+00
2733	4.978337735598515e+04
2734	0.000000000000000e+00
2735	0.000000000000000e+00
2736	0.000000000000000e+00
2737	0.000000000000000e+00
2738	9.869533097655133e+01
2739	0.000000000000000e+00
2740	5.564184944648164e+02
2741	0.000000000000000e+00
2742	7.591328781443022e+03
2743	0.000000000000000e+00
2744	0.000000000000000e+00
2745	0.000000000000000e+00
2746	0.000000000000000e+00
2747	0.000000000000000e+00
2748	0.000000000000000e+00
2749	1.435479605948062e+03
2750	0.000000000000000e+00
2751	0.000000000000000e+00
2752	4.960476741369739e+03
2753	0.000000000000000e+00
2754	0.000000000000000e+00
2755	1.141799265772812e+02
2756	0.000000000000000e+00
2757	6.054203556323349e+03
2758	0.000000000000000e+00
2759	0.000000000000000e+00
2760	2.514625690136083e+03
2761	1.545907194344913e+03
2762	0.000000000000000e+00
2763	4.642308858081496e+02
2764	0.000000000000000e+00
2765	0.000000000000000e+00
2766	1.369683492518025e+04
2767	0.000000000000000e+00
2768	5.604485374423685e+03
2769	0.000000000000000e+00
2770	0.000000000000000e+00
2771	0.000000000000000e+00
2772	0.000000000000000e+00
2773	8.011081503301283e+02
2774	0.000000000000000e+00
2775	6.172293316463467e+01
2776	0.000000000000000e+00
2777	0.000000000000000e+00
2778	1.301365376627964e+02
2779	6.245667583414325e+01
2780	0.000000000000000e+00
2781	0.000000000000000e+00
2782	1.969445919329026e+04
2783	2.747364553981311e+03
2784	0.000000000000000e+00
2785	0.000000000000000e+00
2786	1.047251475776521e+03
2787	0.000000000000000e+00
2788	0.000000000000000e+00
2789	1.342089615293084e+03
2790	3.225873339272953e+04
2791	0.000000000000000e+00
2792	5.199062001368623e+02
2793	2.337663478440292e+04
2794	0.000000000000000e+00
2795	0.000000000000000e+00
2796	0.000000000000000e+00
2797	2.418606562099198e+03
2798	0.000000000000000e+00
2799	0.000000000000000e+00
2800	0.000000000000000e+00
2801	6.166840197095556e+03
2802	0.000000000000000e+00
2803	6.291177062207445e+03
2804	7.784186564054357e+03
2805	0.000000000000000e+00
2806	1.819652759972618e+04
2807	0.000000000000000e+00
2808	0.000000000000000e+00
2809	0.000000000000000e+00
2810	0.000000000000000e+00
2811	0.000000000000000e+00
2812	0.000000000000000e+00
2813	1.331787380542232e+04
2814	0.000000000000000e+00
2815	0.000000000000000e+00
2816	0.000000000000000e+00
2817	1.246253809303582e+02
2818	0.000000000000000e+00
2819	4.774394461664268e+03
2820	2.096583376950037e+04
2821	1.729472801446711e+04
2822	1.745312039027628e+04
2823	1.113574080316695e+04
2824	5.239001720244326e+04
2825	1.063198315795142e+04
2826	1.107662537405311e+04
2827	7.852223347358040e+04
2828	1.113574080316695e+04
2829	6.717322107040808e+04
2830	3.287590826700719e+04
2831	1.113574080316695e+04
2832	1.113574080316695e+04
2833	1.113574080316695e+04
2834	1.113574080316695e+04
2835	1.287495794004858e+05
2836	1.113574080316695e+04
2837	2.732334237216506e+04
2838	1.113574080316695e+04
2839	1.113574080316695e+04
2840	3.324946576086685e+04
2841	1.113574080316695e+04
2842	1.588250996848968e+05
2843	1.113574080316695e+04
2844	1.502118851177303e+04
2845	3.655288422038054e+04
2846	1.113574080316695e+04
2847	1.113574080316695e+04
2848	1.113574080316695e+04
2849	1.113574080316695e+04
2850	4.352425636140684e+04
2851	6.006771605324649e+04
2852	2.901140439560760e+04
2853	1.122416504402441e+05
2854	1.113574080316695e+04
2855	7.322723504931226e+04
2856	5.169415593406677e+04
2857	1.113574080316695e+04
2858	8.076247864884586e+04
2859	9.580966106373539e+04
2860	1.113574080316695e+04
2861	1.113574080316695e+04
2862	1.113574080316695e+04
2863	1.113574080316695e+04
2864	1.735482003103692e+04
2865	1.113574080316695e+04
2866	1.113574080316695e+04
2867	1.113574080316695e+04
2868	3.328134743179840e+04
2869	1.113574080316695e+04
2870	3.857422886225265e+04
2871	2.720936936526333e+04
2872	1.113574080316695e+04
2873	1.113574080316695e+04
2874	2.810668710148998e+04
2875	1.113574080316695e+04
2876	1.113574080316695e+04
2877	1.099285838094883e+04
2878	8.530945896136893e+04
2879	5.448431505631906e+04
2880	2.925158576174696e+04
2881	1.113574080316695e+04
2882	1.113574080316695e+04
2883	1.113574080316695e+04
2884	1.113574080316695e+04
2885	6.066899168703579e+04
2886	1.491823251020430e+04
2887	3.070630900564306e+04
2888	1.315635451016810e+04
2889	3.587325423994315e+04
2890	1.113574080316695e+04
2891	1.113574080316695e+04
2892	2.121438593439145e+05
2893	1.113574080316695e+04
2894	1.107702870575143e+04
2895	1.113574080316695e+04
2896	1.113574080316695e+04
2897	5.410537346046429e+04
2898	1.113574080316695e+04
2899	1.113574080316695e+04
2900	2.641723203614883e+04
2901	1.113574080316695e+04
2902	5.692545062494650e+04
2903	1.033684917689282e+04
2904	6.129908805508867e+04
2905	1.031137858059447e+04
2906	6.122226148653346e+04
2907	3.315367188724108e+04
2908	1.875418111234326e+04
2909	1.113574080316695e+04
2910	1.113574080316695e+04
2911	1.113574080316695e+04
2912	9.639508933764193e+04
2913	1.113574080316695e+04
2914	9.806498187984766e+04
2915	1.113574080316695e+04
2916	1.113574080316695e+04
2917	1.113574080316695e+04
2918	1.113574080316695e+04
2919	1.308990464906374e+05
2920	1.077714352728476e+04
2921	1.178642636847066e+04
2922	1.433845840953666e+04
2923	1.010552223867848e+05
2924	1.113574080316695e+04
2925	6.646707010714829e+04
2926	1.930608540065112e+04
2927	1.113574080316695e+04
2928	2.984289354501779e+04
2929	1.113574080316695e+04
2930	1.417369037762485e+04
2931	1.113574080316695e+04
2932	4.935396222619050e+04
2933	3.615828964025254e+04
2934	1.355856834219602e+04
2935	1.869497141774916e+05
2936	1.955459006163694e+05
2937	2.541676459576153e+04
2938	1.113574080316695e+04
2939	1.113574080316695e+04
2940	1.113574080316695e+04
2941	4.126552366430735e+04
2942	1.095135969386526e+04
2943	3.462287191497027e+04
2944	1.113574080316695e+04
2945	1.113574080316695e+04
2946	1.113574080316695e+04
2947	2.468912866532306e+04
2948	1.102100078802206e+04
2949	1.102100078802206e+04
2950	1.523382437446265e+04
2951	1.102100078802206e+04
2952	1.102100078802206e+04
2953	8.020049620154590e+04
2954	1.249168458931203e+04
2955	1.190813977619805e+04
2956	1.190153560333224e+04
2957	1.320362124333022e+04
2958	2.540307314276753e+04
2959	3.164151839813251e+04
2960	1.150976326373710e+04
2961	2.765194482574239e+04
2962	1.150435585521153e+04
2963	1.151061373575330e+04
2964	7.313836023191661e+04
2965	1.051118342234751e+04
2966	4.817123871192760e+04
2967	1.151246198659415e+04
2968	5.174352945566166e+04
2969	1.150686714480196e+04
2970	1.150929824311543e+04
2971	1.151241690280013e+04
2972	1.292981502327335e+04
2973	1.410298456290301e+05
2974	1.150846283343730e+04
2975	1.150807969899625e+04
2976	7.069759561409001e+04
2977	2.111895170775517e+05
2978	1.150969268011337e+04
2979	4.679387650280733e+04
2980	1.150974290435265e+04
2981	1.011926860946831e+04
2982	6.649372568057998e+04
2983	1.059235555016914e+04
2984	1.106368507838223e+04
2985	1.174231276401659e+04
2986	1.169888049666950e+04
2987	1.151087526153913e+04
2988	1.142977074037500e+04
2989	1.332854788649049e+04
2990	1.150725319014889e+04
2991	1.150549208268346e+04
2992	1.150428200942042e+04
2993	1.150029289713253e+04
2994	1.219397230971696e+04
2995	1.151349120330239e+04
2996	1.150655561689992e+04
2997	2.017362922868260e+04
2998	1.178642454639197e+04
2999	1.238904861550683e+04
3000	1.150422035148708e+04
3001	1.151275964703147e+04
3002	3.334530868654853e+04
3003	1.745209561681527e+04
3004	1.151102551291426e+04
3005	1.150792763185633e+04
3006	1.046300723183263e+04
3007	1.250225680980795e+04
3008	1.013526964699478e+04
3009	8.453593968083432e+04
3010	3.258411780237888e+04
3011	9.205808981849020e+04
3012	1.151237352642173e+04
3013	1.151003854619436e+04
3014	1.170490337754210e+04
3015	1.151396325931270e+04
3016	1.150981010575091e+04
3017	1.166785379936338e+04
3018	3.184391079413536e+04
3019	1.331778874934338e+04
3020	1.659673146032084e+04
3021	1.151886307980366e+04
3022	1.151575805707169e+04
3023	1.231246536624326e+05
3024	1.569508017731334e+04
3025	1.265921487717899e+04
3026	1.151769768424744e+04
3027	1.151195309646974e+04
3028	1.070874690072470e+05
3029	1.150783068217626e+04
3030	1.270617734503336e+04
3031	1.150409108816638e+04
3032	1.151102256764673e+04
3033	4.516510915193685e+04
3034	1.151328978353609e+04
3035	1.038906911498507e+05
3036	1.173454991929027e+04
3037	1.477432051961586e+05
3038	1.150805562103392e+04
3039	1.154643454537428e+04
3040	1.203870297192383e+04
3041	2.428023952880566e+04
3042	5.758632186323290e+04
3043	2.804529832190700e+04
3044	1.152666897259282e+04
3045	1.756260075271790e+04
3046	9.541092659957768e+04
3047	1.150269163497512e+04
3048	3.719846736607653e+04
3049	4.679561249385258e+04
3050	1.159895763488003e+04
3051	1.150717114771451e+04
3052	1.150798232261499e+04
3053	2.067204261639898e+04
3054	8.451929858821162e+04
3055	1.151167667710721e+04
3056	3.805979802405293e+04
3057	1.151045249064267e+04
3058	1.151248762779811e+04
3059	8.918273326979163e+04
3060	1.150751179940134e+04
3061	1.183219665978361e+04
3062	3.634073714607037e+04
3063	2.353911053695029e+04
3064	1.150941945361418e+04
3065	1.151006401338720e+04
3066	1.151206762111235e+04
3067	1.158829261525438e+04
3068	1.158378481026792e+04
3069	1.422194807145831e+04
3070	1.158481666008901e+04
3071	1.176743820266354e+04
3072	1.151141148217496e+04
3073	1.150462674381871e+04
3074	1.327638921289689e+04
3075	1.151290694415003e+04
3076	1.151463557031665e+04
3077	1.157032059466660e+04
3078	1.821236776865524e+04
3079	1.164029721987539e+04
3080	1.064393373467551e+05
3081	1.164160189475725e+04
3082	1.075068052590997e+04
3083	1.164731532916793e+04
3084	1.152623779182737e+04
3085	1.164552593663146e+04
3086	5.815025159139223e+04
3087	4.469761066982212e+04
3088	1.084033759962589e+04
3089	1.008057253326419e+05
3090	1.164202954548699e+04
3091	4.781243476768679e+04
3092	1.178969389924643e+04
3093	1.170134831945253e+04
3094	1.170134831945253e+04
3095	1.164783630210317e+04
3096	1.535270183106326e+04
3097	3.081019151040903e+04
3098	8.812828598613254e+04
3099	3.921302712179422e+04
3100	4.288763236153741e+04
3101	5.097139998609968e+04
3102	1.123948721097449e+04
3103	1.164909976919015e+04
3104	1.164909976919015e+04
3105	1.163678957844999e+04
3106	1.872902292970031e+05
3107	1.164316027665003e+04
3108	2.952949042758050e+04
3109	1.164668469720646e+04
3110	1.164668469720646e+04
3111	1.035082199268617e+05
3112	1.163871399694621e+04
3113	1.210896750174742e+05
3114	1.163603188978145e+04
3115	7.039895119546325e+04
3116	1.472437008545871e+04
3117	1.080196084345476e+04
3118	1.744145903143089e+04
3119	1.164733951161616e+04
3120	2.173945334314034e+04
3121	1.164568874796211e+04
3122	1.164568874796212e+04
3123	1.158898231132809e+04
3124	1.164199345504595e+04
3125	1.197128141389569e+04
3126	1.110154127009512e+04
3127	1.081014653717974e+04
3128	2.075978259902282e+04
3129	1.183392608346938e+04
3130	1.183392608346939e+04
3131	1.072606175897192e+05
3132	3.584919758926528e+04
3133	1.174415879579597e+04
3134	1.241486547486276e+05
3135	1.247595999721405e+04
3136	1.247595999721407e+04
3137	1.084316327787568e+04
3138	1.164568544797834e+04
3139	2.418801158986269e+04
3140	8.981587431606793e+04
3141	1.256758986417977e+04
3142	1.256758986417975e+04
3143	5.410989485103620e+04
3144	1.370621549987280e+04
3145	1.164646136882894e+04
3146	1.152274444118357e+04
3147	1.163533229104421e+04
3148	1.147520987098662e+04
3149	1.442155059235426e+04
3150	3.187840792198602e+04
3151	1.304674128570691e+04
3152	1.304674128570690e+04
3153	1.164669691895590e+04
3154	1.164669691895590e+04
3155	1.574268919366664e+04
3156	1.232737055632341e+04
3157	1.172949750833101e+04
3158	5.481701555017048e+04
3159	1.163929790210023e+04
3160	1.163929790210024e+04
3161	1.164830650511328e+04
3162	1.164830650511327e+04
3163	1.452188201160578e+04
3164	2.432144306467339e+04
3165	1.172233215968921e+04
3166	1.172233215968921e+04
